[2026-06-15 07:02:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:02:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_132_d3_w45/training_log.txt
[2026-06-15 07:02:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_132_d3_w45/training_stats.csv
[2026-06-15 07:02:07] Epoch 1 | architecture=[45, 44, 44] train_loss=0.263158 val_loss=0.285903 best=0.285903 es=0/10
[2026-06-15 07:02:08] Epoch 1 | architecture=[45, 44, 44] train_loss=0.244114 val_loss=0.290463 best=0.290463 es=0/10
[2026-06-15 07:02:08] Epoch 1 | architecture=[45, 44, 44] train_loss=0.243736 val_loss=0.292591 best=0.292591 es=0/10
[2026-06-15 07:02:08] Epoch 1 | architecture=[45, 44, 44] train_loss=0.238159 val_loss=0.292878 best=0.292878 es=0/10
[2026-06-15 07:02:09] Epoch 1 | architecture=[45, 44, 44] train_loss=0.238858 val_loss=0.289578 best=0.289578 es=0/10
[2026-06-15 07:02:09] Epoch 1 | architecture=[45, 44, 44] train_loss=0.233705 val_loss=0.293414 best=0.293414 es=0/10
[2026-06-15 07:02:09] Epoch 1 | architecture=[45, 44, 44] train_loss=0.236395 val_loss=0.291931 best=0.291931 es=0/10
[2026-06-15 07:02:09] Epoch 1 | architecture=[45, 44, 44] train_loss=0.233653 val_loss=0.295824 best=0.295824 es=0/10
[2026-06-15 07:02:10] Epoch 1 | architecture=[45, 44, 44] train_loss=0.230962 val_loss=0.296733 best=0.296733 es=0/10
[2026-06-15 07:02:10] Epoch 1 | architecture=[45, 44, 44] train_loss=0.233939 val_loss=0.295854 best=0.295854 es=0/10
[2026-06-15 07:02:10] Epoch 1 | architecture=[45, 44, 44] train_loss=0.232222 val_loss=0.290776 best=0.290776 es=0/10
