[2026-06-12 21:23:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:23:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_382_d4_w96/training_log.txt
[2026-06-12 21:23:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_382_d4_w96/training_stats.csv
[2026-06-12 21:23:26] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.006741 val_loss=0.007504 best=0.007504 es=0/10
[2026-06-12 21:23:27] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.002193 val_loss=0.003146 best=0.003146 es=0/10
[2026-06-12 21:23:27] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.004125 val_loss=0.002830 best=0.002830 es=0/10
[2026-06-12 21:23:27] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.004640 val_loss=0.001127 best=0.001127 es=0/10
[2026-06-12 21:23:27] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.000798 val_loss=0.005953 best=0.005953 es=0/10
[2026-06-12 21:23:27] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.003750 val_loss=0.006080 best=0.006080 es=0/10
[2026-06-12 21:23:28] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001905 val_loss=0.001915 best=0.001915 es=0/10
[2026-06-12 21:23:28] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.000705 val_loss=0.000679 best=0.000679 es=0/10
[2026-06-12 21:23:28] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001048 val_loss=0.001641 best=0.001641 es=0/10
[2026-06-12 21:23:28] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001452 val_loss=0.001057 best=0.001057 es=0/10
[2026-06-12 21:23:28] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.000968 val_loss=0.000417 best=0.000417 es=0/10
[2026-06-12 21:23:29] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001230 val_loss=0.001313 best=0.001313 es=0/10
[2026-06-12 21:23:29] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.002054 val_loss=0.002068 best=0.002068 es=0/10
[2026-06-12 21:23:29] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001344 val_loss=0.000459 best=0.000459 es=0/10
[2026-06-12 21:23:29] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.000636 val_loss=0.000766 best=0.000766 es=0/10
[2026-06-12 21:23:29] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001582 val_loss=0.000982 best=0.000982 es=0/10
[2026-06-12 21:23:30] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001681 val_loss=0.000820 best=0.000820 es=0/10
[2026-06-12 21:23:30] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001189 val_loss=0.000584 best=0.000584 es=0/10
[2026-06-12 21:23:30] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.001261 val_loss=0.000580 best=0.000580 es=0/10
[2026-06-12 21:23:30] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.000586 val_loss=0.000458 best=0.000458 es=0/10
[2026-06-12 21:23:30] Epoch 1 | architecture=[96, 96, 96, 95] train_loss=0.000677 val_loss=0.000430 best=0.000430 es=0/10
