[2026-05-16 09:59:21] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:59:21] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_012_d4_w8/training_log.txt
[2026-05-16 09:59:21] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_012_d4_w8/training_stats.csv
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=1 train_loss=1.197034 val_loss=1.600802 best=1.600802 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=2 train_loss=1.180554 val_loss=1.598914 best=1.598914 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=3 train_loss=1.165260 val_loss=1.597528 best=1.597528 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=4 train_loss=1.151227 val_loss=1.596215 best=1.596215 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=5 train_loss=1.137136 val_loss=1.594925 best=1.594925 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=6 train_loss=1.125379 val_loss=1.593767 best=1.593767 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=7 train_loss=1.114403 val_loss=1.592433 best=1.592433 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=8 train_loss=1.103550 val_loss=1.590706 best=1.590706 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=9 train_loss=1.092800 val_loss=1.588891 best=1.588891 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=10 train_loss=1.082215 val_loss=1.586774 best=1.586774 es=0/5
[2026-05-16 09:59:21] [prediction][random][cand_012_d4_w8] epoch=11 train_loss=1.071783 val_loss=1.585108 best=1.585108 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=12 train_loss=1.061544 val_loss=1.583734 best=1.583734 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=13 train_loss=1.051506 val_loss=1.581641 best=1.581641 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=14 train_loss=1.041716 val_loss=1.579305 best=1.579305 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=15 train_loss=1.032238 val_loss=1.576846 best=1.576846 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=16 train_loss=1.023011 val_loss=1.574228 best=1.574228 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=17 train_loss=1.014029 val_loss=1.571392 best=1.571392 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=18 train_loss=1.005285 val_loss=1.568240 best=1.568240 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=19 train_loss=0.996775 val_loss=1.564840 best=1.564840 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=20 train_loss=0.988503 val_loss=1.561207 best=1.561207 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=21 train_loss=0.980488 val_loss=1.557276 best=1.557276 es=0/5
[2026-05-16 09:59:22] [prediction][random][cand_012_d4_w8] epoch=22 train_loss=0.972731 val_loss=1.553057 best=1.553057 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=23 train_loss=0.965248 val_loss=1.548338 best=1.548338 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=24 train_loss=0.958062 val_loss=1.543113 best=1.543113 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=25 train_loss=0.951183 val_loss=1.537604 best=1.537604 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=26 train_loss=0.944580 val_loss=1.531893 best=1.531893 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=27 train_loss=0.938248 val_loss=1.526002 best=1.526002 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=28 train_loss=0.932174 val_loss=1.520042 best=1.520042 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=29 train_loss=0.926347 val_loss=1.513986 best=1.513986 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=30 train_loss=0.920759 val_loss=1.507900 best=1.507900 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=31 train_loss=0.915410 val_loss=1.501816 best=1.501816 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=32 train_loss=0.910270 val_loss=1.495788 best=1.495788 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=33 train_loss=0.905378 val_loss=1.489846 best=1.489846 es=0/5
[2026-05-16 09:59:23] [prediction][random][cand_012_d4_w8] epoch=34 train_loss=0.900690 val_loss=1.483978 best=1.483978 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=35 train_loss=0.896167 val_loss=1.478187 best=1.478187 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=36 train_loss=0.891793 val_loss=1.472503 best=1.472503 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=37 train_loss=0.887560 val_loss=1.466923 best=1.466923 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=38 train_loss=0.883454 val_loss=1.461458 best=1.461458 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=39 train_loss=0.879521 val_loss=1.456097 best=1.456097 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=40 train_loss=0.875700 val_loss=1.450845 best=1.450845 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=41 train_loss=0.871972 val_loss=1.445741 best=1.445741 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=42 train_loss=0.868326 val_loss=1.440785 best=1.440785 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=43 train_loss=0.864756 val_loss=1.435962 best=1.435962 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=44 train_loss=0.861254 val_loss=1.431293 best=1.431293 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=45 train_loss=0.857826 val_loss=1.426751 best=1.426751 es=0/5
[2026-05-16 09:59:24] [prediction][random][cand_012_d4_w8] epoch=46 train_loss=0.854466 val_loss=1.422343 best=1.422343 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=47 train_loss=0.851176 val_loss=1.418082 best=1.418082 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=48 train_loss=0.847951 val_loss=1.413946 best=1.413946 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=49 train_loss=0.844790 val_loss=1.409929 best=1.409929 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=50 train_loss=0.841691 val_loss=1.406040 best=1.406040 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=51 train_loss=0.838648 val_loss=1.402261 best=1.402261 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=52 train_loss=0.835665 val_loss=1.398597 best=1.398597 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=53 train_loss=0.832738 val_loss=1.395042 best=1.395042 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=54 train_loss=0.829867 val_loss=1.391589 best=1.391589 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=55 train_loss=0.827044 val_loss=1.388235 best=1.388235 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=56 train_loss=0.824284 val_loss=1.385032 best=1.385032 es=0/5
[2026-05-16 09:59:25] [prediction][random][cand_012_d4_w8] epoch=57 train_loss=0.821526 val_loss=1.381883 best=1.381883 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=58 train_loss=0.818821 val_loss=1.378779 best=1.378779 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=59 train_loss=0.816139 val_loss=1.375724 best=1.375724 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=60 train_loss=0.813483 val_loss=1.372702 best=1.372702 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=61 train_loss=0.810852 val_loss=1.369723 best=1.369723 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=62 train_loss=0.808241 val_loss=1.366789 best=1.366789 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=63 train_loss=0.805650 val_loss=1.363902 best=1.363902 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=64 train_loss=0.803078 val_loss=1.361061 best=1.361061 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=65 train_loss=0.800523 val_loss=1.358251 best=1.358251 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=66 train_loss=0.797987 val_loss=1.355477 best=1.355477 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=67 train_loss=0.795467 val_loss=1.352747 best=1.352747 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=68 train_loss=0.792963 val_loss=1.350062 best=1.350062 es=0/5
[2026-05-16 09:59:26] [prediction][random][cand_012_d4_w8] epoch=69 train_loss=0.790476 val_loss=1.347448 best=1.347448 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=70 train_loss=0.788006 val_loss=1.344874 best=1.344874 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=71 train_loss=0.785547 val_loss=1.342325 best=1.342325 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=72 train_loss=0.783103 val_loss=1.339812 best=1.339812 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=73 train_loss=0.780670 val_loss=1.337320 best=1.337320 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=74 train_loss=0.778247 val_loss=1.334844 best=1.334844 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=75 train_loss=0.775831 val_loss=1.332396 best=1.332396 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=76 train_loss=0.773426 val_loss=1.329955 best=1.329955 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=77 train_loss=0.771031 val_loss=1.327517 best=1.327517 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=78 train_loss=0.768646 val_loss=1.325095 best=1.325095 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=79 train_loss=0.766267 val_loss=1.322686 best=1.322686 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=80 train_loss=0.763892 val_loss=1.320277 best=1.320277 es=0/5
[2026-05-16 09:59:27] [prediction][random][cand_012_d4_w8] epoch=81 train_loss=0.761524 val_loss=1.317874 best=1.317874 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=82 train_loss=0.759165 val_loss=1.315483 best=1.315483 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=83 train_loss=0.756814 val_loss=1.313107 best=1.313107 es=0/5
[2026-05-16 09:59:28] [prediction][random][cand_012_d4_w8] epoch=84 train_loss=0.754471 val_loss=1.310739 best=1.310739 es=0/5
