timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 08:58:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.18216427914117495,0.16657111086553392,216,0.16657111086553392,0,True,0.9286826875497515,0.9356981807542039
2026-06-11 08:58:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15805357708000706,0.16608182286963205,216,0.16608182286963205,0,True,0.9372066005464599,0.9345794392523364
2026-06-11 08:58:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15653765127865865,0.17043133041689035,216,0.17043133041689035,0,True,0.9377035778059852,0.9331508924114903
2026-06-11 08:59:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15444206006164402,0.16580393761065562,216,0.16580393761065562,0,True,0.9391514812504034,0.9365243283248137
2026-06-11 08:59:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15646972211090593,0.17255787994813962,216,0.17255787994813962,0,True,0.938103741313655,0.9337188688662845
2026-06-11 08:59:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15591397850705963,0.15922561656888923,216,0.15922561656888923,0,True,0.9384845420709538,0.9391232508906904
2026-06-11 08:59:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.1566795648240722,0.17436067259643445,216,0.17436067259643445,0,True,0.9377638174738065,0.9316879227552022
2026-06-11 08:59:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15475345937934015,0.16406948193534573,216,0.16406948193534573,0,True,0.9386889266582045,0.9365415397325347
2026-06-11 08:59:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15696551801800274,0.16281457825638818,216,0.16281457825638818,0,True,0.9376089154708376,0.9369546135178396
2026-06-11 08:59:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15606601854327398,0.16274803300973534,216,0.16274803300973534,0,True,0.9379574449775177,0.9382798919123595
2026-06-11 08:59:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15609602525832514,0.1657411493455249,216,0.1657411493455249,0,True,0.9379144166433596,0.9361973115781139
2026-06-11 08:59:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15354886545925361,0.17445974527601552,216,0.17445974527601552,0,True,0.9393752285880252,0.9324452246949277
2026-06-11 08:59:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15451466766735283,0.16203102702267705,216,0.16203102702267705,0,True,0.938719046492115,0.9370923047796079
2026-06-11 08:59:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.1570932688891653,0.17463052157615971,216,0.17463052157615971,0,True,0.9375013446354424,0.9327033958107434
2026-06-11 08:59:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.15507848840252145,0.1671698313842544,216,0.1671698313842544,0,True,0.9387018351584518,0.9341319426515895
2026-06-11 08:59:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,105,2,0.1557251877115063,0.17209591353481885,216,0.17209591353481885,0,True,0.9382435833996687,0.9324452246949277
