[2026-06-12 20:36:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:36:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_124_d3_w42/training_log.txt
[2026-06-12 20:36:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_124_d3_w42/training_stats.csv
[2026-06-12 20:36:53] Epoch 1 | architecture=[42, 42, 41] train_loss=0.264226 val_loss=0.309594 best=0.309594 es=0/10
[2026-06-12 20:36:54] Epoch 1 | architecture=[42, 42, 41] train_loss=0.266577 val_loss=0.306462 best=0.306462 es=0/10
[2026-06-12 20:36:54] Epoch 1 | architecture=[42, 42, 41] train_loss=0.253227 val_loss=0.288966 best=0.288966 es=0/10
[2026-06-12 20:36:54] Epoch 1 | architecture=[42, 42, 41] train_loss=0.242688 val_loss=0.288095 best=0.288095 es=0/10
[2026-06-12 20:36:54] Epoch 1 | architecture=[42, 42, 41] train_loss=0.243297 val_loss=0.292564 best=0.292564 es=0/10
[2026-06-12 20:36:54] Epoch 1 | architecture=[42, 42, 41] train_loss=0.239712 val_loss=0.294756 best=0.294756 es=0/10
[2026-06-12 20:36:55] Epoch 1 | architecture=[42, 42, 41] train_loss=0.238810 val_loss=0.288352 best=0.288352 es=0/10
[2026-06-12 20:36:55] Epoch 1 | architecture=[42, 42, 41] train_loss=0.238999 val_loss=0.284125 best=0.284125 es=0/10
[2026-06-12 20:36:55] Epoch 1 | architecture=[42, 42, 41] train_loss=0.236498 val_loss=0.281154 best=0.281154 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[42, 42, 41] train_loss=0.237564 val_loss=0.286922 best=0.286922 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[42, 42, 41] train_loss=0.237656 val_loss=0.286448 best=0.286448 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[42, 42, 41] train_loss=0.234398 val_loss=0.284230 best=0.284230 es=0/10
[2026-06-12 20:36:56] Epoch 1 | architecture=[42, 42, 41] train_loss=0.232512 val_loss=0.283104 best=0.283104 es=0/10
[2026-06-12 20:36:57] Epoch 1 | architecture=[42, 42, 41] train_loss=0.234177 val_loss=0.281746 best=0.281746 es=0/10
[2026-06-12 20:36:57] Epoch 1 | architecture=[42, 42, 41] train_loss=0.231678 val_loss=0.280567 best=0.280567 es=0/10
[2026-06-12 20:36:57] Epoch 1 | architecture=[42, 42, 41] train_loss=0.233544 val_loss=0.280571 best=0.280571 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[42, 42, 41] train_loss=0.233742 val_loss=0.284533 best=0.284533 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[42, 42, 41] train_loss=0.234583 val_loss=0.289993 best=0.289993 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[42, 42, 41] train_loss=0.231580 val_loss=0.289262 best=0.289262 es=0/10
[2026-06-12 20:36:58] Epoch 1 | architecture=[42, 42, 41] train_loss=0.236446 val_loss=0.287346 best=0.287346 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[42, 42, 41] train_loss=0.232109 val_loss=0.287833 best=0.287833 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[42, 42, 41] train_loss=0.236525 val_loss=0.287552 best=0.287552 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[42, 42, 41] train_loss=0.231049 val_loss=0.282586 best=0.282586 es=0/10
[2026-06-12 20:36:59] Epoch 1 | architecture=[42, 42, 41] train_loss=0.232645 val_loss=0.284431 best=0.284431 es=0/10
[2026-06-12 20:37:00] Epoch 1 | architecture=[42, 42, 41] train_loss=0.231525 val_loss=0.289047 best=0.289047 es=0/10
