[2026-05-16 09:45:34] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:34] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_306_d2_w308/training_log.txt
[2026-05-16 09:45:34] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_306_d2_w308/training_stats.csv
[2026-05-16 09:45:34] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=1 train_loss=0.000553 val_loss=0.014755 best=0.014755 es=0/5
[2026-05-16 09:45:34] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=2 train_loss=0.006978 val_loss=0.002494 best=0.002494 es=0/5
[2026-05-16 09:45:35] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=3 train_loss=0.001129 val_loss=0.008754 best=0.002494 es=1/5
[2026-05-16 09:45:35] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=4 train_loss=0.002529 val_loss=0.008325 best=0.002494 es=2/5
[2026-05-16 09:45:35] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=5 train_loss=0.003280 val_loss=0.003399 best=0.002494 es=3/5
[2026-05-16 09:45:36] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=6 train_loss=0.002031 val_loss=0.002050 best=0.002050 es=0/5
[2026-05-16 09:45:36] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=7 train_loss=0.001040 val_loss=0.004026 best=0.002050 es=1/5
[2026-05-16 09:45:36] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=8 train_loss=0.001147 val_loss=0.004882 best=0.002050 es=2/5
[2026-05-16 09:45:36] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=9 train_loss=0.001516 val_loss=0.003280 best=0.002050 es=3/5
[2026-05-16 09:45:37] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=10 train_loss=0.001373 val_loss=0.001505 best=0.001505 es=0/5
[2026-05-16 09:45:37] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=11 train_loss=0.000908 val_loss=0.001586 best=0.001505 es=1/5
[2026-05-16 09:45:37] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=12 train_loss=0.000688 val_loss=0.002878 best=0.001505 es=2/5
[2026-05-16 09:45:37] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=13 train_loss=0.000843 val_loss=0.003282 best=0.001505 es=3/5
[2026-05-16 09:45:38] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=14 train_loss=0.000956 val_loss=0.002206 best=0.001505 es=4/5
[2026-05-16 09:45:38] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=15 train_loss=0.000761 val_loss=0.000890 best=0.000890 es=0/5
[2026-05-16 09:45:38] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=16 train_loss=0.000462 val_loss=0.000631 best=0.000631 es=0/5
[2026-05-16 09:45:38] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=17 train_loss=0.000371 val_loss=0.001434 best=0.000631 es=1/5
[2026-05-16 09:45:39] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=18 train_loss=0.000515 val_loss=0.002202 best=0.000631 es=2/5
[2026-05-16 09:45:39] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=19 train_loss=0.000644 val_loss=0.002076 best=0.000631 es=3/5
[2026-05-16 09:45:39] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=20 train_loss=0.000565 val_loss=0.001258 best=0.000631 es=4/5
[2026-05-16 09:45:39] [prediction][ae_width_to_depth][cand_306_d2_w308] epoch=21 train_loss=0.000356 val_loss=0.000549 best=0.000631 es=5/5
