[2026-06-15 07:22:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:22:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_370_d6_w72/training_log.txt
[2026-06-15 07:22:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_370_d6_w72/training_stats.csv
[2026-06-15 07:22:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.165382 val_loss=0.395283 best=0.395283 es=0/10
[2026-06-15 07:22:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.180159 val_loss=0.307670 best=0.307670 es=0/10
[2026-06-15 07:22:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.138064 val_loss=0.300323 best=0.300323 es=0/10
[2026-06-15 07:22:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.132630 val_loss=0.297737 best=0.297737 es=0/10
[2026-06-15 07:22:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.117358 val_loss=0.294517 best=0.294517 es=0/10
[2026-06-15 07:22:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.110365 val_loss=0.297548 best=0.297548 es=0/10
[2026-06-15 07:22:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.105963 val_loss=0.294420 best=0.294420 es=0/10
[2026-06-15 07:22:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.105938 val_loss=0.293361 best=0.293361 es=0/10
[2026-06-15 07:22:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.103535 val_loss=0.293771 best=0.293771 es=0/10
[2026-06-15 07:22:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.102702 val_loss=0.294340 best=0.294340 es=0/10
[2026-06-15 07:22:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.097064 val_loss=0.292663 best=0.292663 es=0/10
[2026-06-15 07:22:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.094724 val_loss=0.286778 best=0.286778 es=0/10
[2026-06-15 07:22:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.098842 val_loss=0.288704 best=0.288704 es=0/10
[2026-06-15 07:22:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.101915 val_loss=0.295874 best=0.295874 es=0/10
[2026-06-15 07:22:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.090661 val_loss=0.299580 best=0.299580 es=0/10
[2026-06-15 07:22:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.089703 val_loss=0.294234 best=0.294234 es=0/10
[2026-06-15 07:22:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.089318 val_loss=0.295643 best=0.295643 es=0/10
[2026-06-15 07:22:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.092706 val_loss=0.299026 best=0.299026 es=0/10
[2026-06-15 07:22:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.092769 val_loss=0.296819 best=0.296819 es=0/10
[2026-06-15 07:22:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.088221 val_loss=0.298454 best=0.298454 es=0/10
[2026-06-15 07:22:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.097203 val_loss=0.297317 best=0.297317 es=0/10
[2026-06-15 07:22:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 11] train_loss=0.085497 val_loss=0.298271 best=0.298271 es=0/10
