[2026-06-11 00:30:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:30:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_066_d2_w34/training_log.txt
[2026-06-11 00:30:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_066_d2_w34/training_stats.csv
[2026-06-11 00:30:18] Epoch 1 | architecture=[34, 33] train_loss=0.339838 val_loss=0.320719 best=0.320719 es=0/10
[2026-06-11 00:30:19] Epoch 1 | architecture=[34, 33] train_loss=0.314169 val_loss=0.315483 best=0.315483 es=0/10
[2026-06-11 00:30:19] Epoch 1 | architecture=[34, 33] train_loss=0.303303 val_loss=0.310659 best=0.310659 es=0/10
[2026-06-11 00:30:19] Epoch 1 | architecture=[34, 33] train_loss=0.297150 val_loss=0.313785 best=0.313785 es=0/10
[2026-06-11 00:30:19] Epoch 1 | architecture=[34, 33] train_loss=0.293996 val_loss=0.320296 best=0.320296 es=0/10
[2026-06-11 00:30:20] Epoch 1 | architecture=[34, 33] train_loss=0.293948 val_loss=0.323600 best=0.323600 es=0/10
[2026-06-11 00:30:20] Epoch 1 | architecture=[34, 33] train_loss=0.292523 val_loss=0.324601 best=0.324601 es=0/10
[2026-06-11 00:30:20] Epoch 1 | architecture=[34, 33] train_loss=0.296120 val_loss=0.321077 best=0.321077 es=0/10
[2026-06-11 00:30:20] Epoch 1 | architecture=[34, 33] train_loss=0.290045 val_loss=0.326347 best=0.326347 es=0/10
[2026-06-11 00:30:21] Epoch 1 | architecture=[34, 33] train_loss=0.287199 val_loss=0.326829 best=0.326829 es=0/10
[2026-06-11 00:30:21] Epoch 1 | architecture=[34, 33] train_loss=0.292580 val_loss=0.323401 best=0.323401 es=0/10
[2026-06-11 00:30:21] Epoch 1 | architecture=[34, 33] train_loss=0.290317 val_loss=0.319771 best=0.319771 es=0/10
[2026-06-11 00:30:21] Epoch 1 | architecture=[34, 33] train_loss=0.286442 val_loss=0.314004 best=0.314004 es=0/10
