timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 01:25:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0009712036955605,1.008526513331158,85,1.008526513331158,0,True
2026-06-11 01:26:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0002521996936053,1.0083760128218455,85,1.0083760128218455,0,True
2026-06-11 01:26:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0001453227021322,1.0083112384043524,85,1.0083112384043524,0,True
2026-06-11 01:26:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0001004177066095,1.0082806092094747,85,1.0082806092094747,0,True
2026-06-11 01:26:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000729001283168,1.0082625251134696,85,1.0082625251134696,0,True
2026-06-11 01:26:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000056620888911,1.0082458357790784,85,1.0082458357790784,0,True
2026-06-11 01:26:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000470449529455,1.0082270134342912,85,1.0082270134342912,0,True
2026-06-11 01:26:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000034944103393,1.0082144818554888,85,1.0082144818554888,0,True
2026-06-11 01:26:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000335638872566,1.0082571627882346,85,1.0082571627882346,0,True
2026-06-11 01:26:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000274828726703,1.0082341660655276,85,1.0082341660655276,0,True
2026-06-11 01:27:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000025476705561,1.0082246026792383,85,1.0082246026792383,0,True
2026-06-11 01:27:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000184634246267,1.008229539803951,85,1.008229539803951,0,True
2026-06-11 01:27:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000192315896328,1.0082532538382585,85,1.0082532538382585,0,True
2026-06-11 01:27:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000113483591535,1.0082187696998228,85,1.0082187696998228,0,True
2026-06-11 01:27:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000175996618799,1.008232703315779,85,1.008232703315779,0,True
