[2026-06-12 20:41:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:41:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_189_d4_w48/training_log.txt
[2026-06-12 20:41:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_189_d4_w48/training_stats.csv
[2026-06-12 20:41:54] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.218261 val_loss=0.318154 best=0.318154 es=0/10
[2026-06-12 20:41:54] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.211928 val_loss=0.328871 best=0.328871 es=0/10
[2026-06-12 20:41:55] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.204844 val_loss=0.329030 best=0.329030 es=0/10
[2026-06-12 20:41:55] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.204217 val_loss=0.313899 best=0.313899 es=0/10
[2026-06-12 20:41:55] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.198397 val_loss=0.293467 best=0.293467 es=0/10
[2026-06-12 20:41:55] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.198703 val_loss=0.283467 best=0.283467 es=0/10
[2026-06-12 20:41:56] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.200532 val_loss=0.281070 best=0.281070 es=0/10
[2026-06-12 20:41:56] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.194672 val_loss=0.286707 best=0.286707 es=0/10
[2026-06-12 20:41:56] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.192697 val_loss=0.292132 best=0.292132 es=0/10
[2026-06-12 20:41:56] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.196688 val_loss=0.289603 best=0.289603 es=0/10
[2026-06-12 20:41:57] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.194373 val_loss=0.284373 best=0.284373 es=0/10
[2026-06-12 20:41:57] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.193094 val_loss=0.280982 best=0.280982 es=0/10
[2026-06-12 20:41:57] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.193278 val_loss=0.281965 best=0.281965 es=0/10
[2026-06-12 20:41:57] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.192092 val_loss=0.282062 best=0.282062 es=0/10
[2026-06-12 20:41:57] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.190153 val_loss=0.280094 best=0.280094 es=0/10
[2026-06-12 20:41:58] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.190649 val_loss=0.280630 best=0.280630 es=0/10
[2026-06-12 20:41:58] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.189967 val_loss=0.281205 best=0.281205 es=0/10
[2026-06-12 20:41:58] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.193432 val_loss=0.282778 best=0.282778 es=0/10
[2026-06-12 20:41:58] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.189581 val_loss=0.280448 best=0.280448 es=0/10
[2026-06-12 20:41:58] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.188674 val_loss=0.281747 best=0.281747 es=0/10
[2026-06-12 20:41:58] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.188666 val_loss=0.286698 best=0.286698 es=0/10
[2026-06-12 20:41:59] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.188476 val_loss=0.290073 best=0.290073 es=0/10
[2026-06-12 20:41:59] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.192986 val_loss=0.286658 best=0.286658 es=0/10
[2026-06-12 20:41:59] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.188926 val_loss=0.283798 best=0.283798 es=0/10
[2026-06-12 20:41:59] Epoch 1 | architecture=[48, 48, 48, 46] train_loss=0.188224 val_loss=0.283095 best=0.283095 es=0/10
