[2026-06-10 19:57:01] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:57:01] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_034_d1_w35/training_log.txt
[2026-06-10 19:57:01] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_034_d1_w35/training_stats.csv
[2026-06-10 19:57:01] [CANDIDATE] task=prediction phase=ae_width_only index=34 search_phase=width architecture=[35]
[2026-06-10 19:57:02] [prediction][ae_width_only][cand_034_d1_w35] epoch=1 architecture=[35] train_loss=0.299833 val_loss=0.317406 candidate_best=0.317406 global_best=0.315574 es=0/10
[2026-06-10 19:57:02] [prediction][ae_width_only][cand_034_d1_w35] epoch=2 architecture=[35] train_loss=0.302454 val_loss=0.315161 candidate_best=0.315161 global_best=0.315161 es=0/10
[2026-06-10 19:57:02] [prediction][ae_width_only][cand_034_d1_w35] epoch=3 architecture=[35] train_loss=0.299634 val_loss=0.315783 candidate_best=0.315161 global_best=0.315161 es=1/10
[2026-06-10 19:57:03] [prediction][ae_width_only][cand_034_d1_w35] epoch=4 architecture=[35] train_loss=0.299724 val_loss=0.317171 candidate_best=0.315161 global_best=0.315161 es=2/10
[2026-06-10 19:57:03] [prediction][ae_width_only][cand_034_d1_w35] epoch=5 architecture=[35] train_loss=0.300494 val_loss=0.317445 candidate_best=0.315161 global_best=0.315161 es=3/10
[2026-06-10 19:57:03] [prediction][ae_width_only][cand_034_d1_w35] epoch=6 architecture=[35] train_loss=0.300022 val_loss=0.317274 candidate_best=0.315161 global_best=0.315161 es=4/10
[2026-06-10 19:57:04] [prediction][ae_width_only][cand_034_d1_w35] epoch=7 architecture=[35] train_loss=0.299208 val_loss=0.317107 candidate_best=0.315161 global_best=0.315161 es=5/10
[2026-06-10 19:57:04] [prediction][ae_width_only][cand_034_d1_w35] epoch=8 architecture=[35] train_loss=0.299033 val_loss=0.316879 candidate_best=0.315161 global_best=0.315161 es=6/10
[2026-06-10 19:57:04] [prediction][ae_width_only][cand_034_d1_w35] epoch=9 architecture=[35] train_loss=0.299403 val_loss=0.316568 candidate_best=0.315161 global_best=0.315161 es=7/10
[2026-06-10 19:57:05] [prediction][ae_width_only][cand_034_d1_w35] epoch=10 architecture=[35] train_loss=0.299536 val_loss=0.316261 candidate_best=0.315161 global_best=0.315161 es=8/10
[2026-06-10 19:57:05] [prediction][ae_width_only][cand_034_d1_w35] epoch=11 architecture=[35] train_loss=0.299160 val_loss=0.316310 candidate_best=0.315161 global_best=0.315161 es=9/10
[2026-06-10 19:57:05] [prediction][ae_width_only][cand_034_d1_w35] epoch=12 architecture=[35] train_loss=0.298741 val_loss=0.316715 candidate_best=0.315161 global_best=0.315161 es=10/10
