[2026-06-12 20:33:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:33:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_082_d3_w38/training_log.txt
[2026-06-12 20:33:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_082_d3_w38/training_stats.csv
[2026-06-12 20:33:00] Epoch 1 | architecture=[38, 38, 7] train_loss=0.331592 val_loss=0.350481 best=0.350481 es=0/10
[2026-06-12 20:33:00] Epoch 1 | architecture=[38, 38, 7] train_loss=0.331609 val_loss=0.337701 best=0.337701 es=0/10
[2026-06-12 20:33:01] Epoch 1 | architecture=[38, 38, 7] train_loss=0.316478 val_loss=0.344140 best=0.344140 es=0/10
[2026-06-12 20:33:01] Epoch 1 | architecture=[38, 38, 7] train_loss=0.315688 val_loss=0.347052 best=0.347052 es=0/10
[2026-06-12 20:33:01] Epoch 1 | architecture=[38, 38, 7] train_loss=0.309845 val_loss=0.346159 best=0.346159 es=0/10
[2026-06-12 20:33:01] Epoch 1 | architecture=[38, 38, 7] train_loss=0.306701 val_loss=0.343443 best=0.343443 es=0/10
[2026-06-12 20:33:02] Epoch 1 | architecture=[38, 38, 7] train_loss=0.303730 val_loss=0.339688 best=0.339688 es=0/10
[2026-06-12 20:33:02] Epoch 1 | architecture=[38, 38, 7] train_loss=0.301939 val_loss=0.334784 best=0.334784 es=0/10
[2026-06-12 20:33:02] Epoch 1 | architecture=[38, 38, 7] train_loss=0.297527 val_loss=0.330649 best=0.330649 es=0/10
[2026-06-12 20:33:02] Epoch 1 | architecture=[38, 38, 7] train_loss=0.298216 val_loss=0.331078 best=0.331078 es=0/10
[2026-06-12 20:33:03] Epoch 1 | architecture=[38, 38, 7] train_loss=0.295455 val_loss=0.330780 best=0.330780 es=0/10
[2026-06-12 20:33:03] Epoch 1 | architecture=[38, 38, 7] train_loss=0.294511 val_loss=0.334025 best=0.334025 es=0/10
[2026-06-12 20:33:03] Epoch 1 | architecture=[38, 38, 7] train_loss=0.292420 val_loss=0.332259 best=0.332259 es=0/10
[2026-06-12 20:33:03] Epoch 1 | architecture=[38, 38, 7] train_loss=0.291327 val_loss=0.331442 best=0.331442 es=0/10
[2026-06-12 20:33:03] Epoch 1 | architecture=[38, 38, 7] train_loss=0.290809 val_loss=0.326626 best=0.326626 es=0/10
[2026-06-12 20:33:04] Epoch 1 | architecture=[38, 38, 7] train_loss=0.291679 val_loss=0.323301 best=0.323301 es=0/10
[2026-06-12 20:33:04] Epoch 1 | architecture=[38, 38, 7] train_loss=0.291740 val_loss=0.324744 best=0.324744 es=0/10
[2026-06-12 20:33:04] Epoch 1 | architecture=[38, 38, 7] train_loss=0.288236 val_loss=0.328228 best=0.328228 es=0/10
[2026-06-12 20:33:05] Epoch 1 | architecture=[38, 38, 7] train_loss=0.291034 val_loss=0.328573 best=0.328573 es=0/10
[2026-06-12 20:33:05] Epoch 1 | architecture=[38, 38, 7] train_loss=0.288958 val_loss=0.324800 best=0.324800 es=0/10
[2026-06-12 20:33:05] Epoch 1 | architecture=[38, 38, 7] train_loss=0.287228 val_loss=0.323446 best=0.323446 es=0/10
[2026-06-12 20:33:05] Epoch 1 | architecture=[38, 38, 7] train_loss=0.286534 val_loss=0.323533 best=0.323533 es=0/10
[2026-06-12 20:33:06] Epoch 1 | architecture=[38, 38, 7] train_loss=0.287043 val_loss=0.322004 best=0.322004 es=0/10
[2026-06-12 20:33:06] Epoch 1 | architecture=[38, 38, 7] train_loss=0.291201 val_loss=0.323702 best=0.323702 es=0/10
[2026-06-12 20:33:06] Epoch 1 | architecture=[38, 38, 7] train_loss=0.285554 val_loss=0.324316 best=0.324316 es=0/10
[2026-06-12 20:33:06] Epoch 1 | architecture=[38, 38, 7] train_loss=0.287873 val_loss=0.323234 best=0.323234 es=0/10
[2026-06-12 20:33:07] Epoch 1 | architecture=[38, 38, 7] train_loss=0.285386 val_loss=0.324481 best=0.324481 es=0/10
[2026-06-12 20:33:07] Epoch 1 | architecture=[38, 38, 7] train_loss=0.286429 val_loss=0.324379 best=0.324379 es=0/10
[2026-06-12 20:33:07] Epoch 1 | architecture=[38, 38, 7] train_loss=0.285073 val_loss=0.323400 best=0.323400 es=0/10
[2026-06-12 20:33:07] Epoch 1 | architecture=[38, 38, 7] train_loss=0.284295 val_loss=0.319986 best=0.319986 es=0/10
[2026-06-12 20:33:08] Epoch 1 | architecture=[38, 38, 7] train_loss=0.286318 val_loss=0.321140 best=0.321140 es=0/10
[2026-06-12 20:33:08] Epoch 1 | architecture=[38, 38, 7] train_loss=0.282261 val_loss=0.325550 best=0.325550 es=0/10
[2026-06-12 20:33:08] Epoch 1 | architecture=[38, 38, 7] train_loss=0.283213 val_loss=0.319168 best=0.319168 es=0/10
[2026-06-12 20:33:09] Epoch 1 | architecture=[38, 38, 7] train_loss=0.283729 val_loss=0.320332 best=0.320332 es=0/10
[2026-06-12 20:33:09] Epoch 1 | architecture=[38, 38, 7] train_loss=0.285490 val_loss=0.322031 best=0.322031 es=0/10
[2026-06-12 20:33:09] Epoch 1 | architecture=[38, 38, 7] train_loss=0.281717 val_loss=0.322880 best=0.322880 es=0/10
[2026-06-12 20:33:09] Epoch 1 | architecture=[38, 38, 7] train_loss=0.282928 val_loss=0.321058 best=0.321058 es=0/10
[2026-06-12 20:33:09] Epoch 1 | architecture=[38, 38, 7] train_loss=0.289046 val_loss=0.319440 best=0.319440 es=0/10
[2026-06-12 20:33:10] Epoch 1 | architecture=[38, 38, 7] train_loss=0.282408 val_loss=0.320117 best=0.320117 es=0/10
[2026-06-12 20:33:10] Epoch 1 | architecture=[38, 38, 7] train_loss=0.281425 val_loss=0.321010 best=0.321010 es=0/10
[2026-06-12 20:33:10] Epoch 1 | architecture=[38, 38, 7] train_loss=0.280037 val_loss=0.320138 best=0.320138 es=0/10
[2026-06-12 20:33:10] Epoch 1 | architecture=[38, 38, 7] train_loss=0.279755 val_loss=0.323724 best=0.323724 es=0/10
