[2026-06-15 07:06:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:06:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_183_d4_w48/training_log.txt
[2026-06-15 07:06:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_183_d4_w48/training_stats.csv
[2026-06-15 07:06:22] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.212423 val_loss=0.293932 best=0.293932 es=0/10
[2026-06-15 07:06:23] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.209238 val_loss=0.271892 best=0.271892 es=0/10
[2026-06-15 07:06:23] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.210212 val_loss=0.271962 best=0.271962 es=0/10
[2026-06-15 07:06:23] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.198722 val_loss=0.274523 best=0.274523 es=0/10
[2026-06-15 07:06:23] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.202876 val_loss=0.272938 best=0.272938 es=0/10
[2026-06-15 07:06:23] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.199945 val_loss=0.270534 best=0.270534 es=0/10
[2026-06-15 07:06:24] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.196603 val_loss=0.274642 best=0.274642 es=0/10
[2026-06-15 07:06:24] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.195050 val_loss=0.283956 best=0.283956 es=0/10
[2026-06-15 07:06:24] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.195145 val_loss=0.282685 best=0.282685 es=0/10
[2026-06-15 07:06:24] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.194799 val_loss=0.282134 best=0.282134 es=0/10
[2026-06-15 07:06:25] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.193962 val_loss=0.282482 best=0.282482 es=0/10
[2026-06-15 07:06:25] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.193582 val_loss=0.285842 best=0.285842 es=0/10
[2026-06-15 07:06:25] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.191891 val_loss=0.283211 best=0.283211 es=0/10
[2026-06-15 07:06:26] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.191989 val_loss=0.279288 best=0.279288 es=0/10
[2026-06-15 07:06:26] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.196151 val_loss=0.280552 best=0.280552 es=0/10
[2026-06-15 07:06:26] Epoch 1 | architecture=[48, 48, 48, 40] train_loss=0.195199 val_loss=0.281149 best=0.281149 es=0/10
