timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 06:23:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.36748476378355666,0.3637509343053767,324,0.3637509343053767,0,True
2026-06-13 06:23:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3590845611508805,0.35915385992167415,324,0.35915385992167415,0,True
2026-06-13 06:23:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3563272110662768,0.35712653776909575,324,0.35712653776909575,0,True
2026-06-13 06:23:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3551324356094941,0.35648865652403194,324,0.35648865652403194,0,True
2026-06-13 06:23:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3545679282310874,0.3560876901787929,324,0.3560876901787929,0,True
2026-06-13 06:23:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3544123726150557,0.35606667471115433,324,0.35606667471115433,0,True
2026-06-13 06:23:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.354210327481965,0.35584346526340144,324,0.35584346526340144,0,True
2026-06-13 06:23:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.35420223766466713,0.35582869783949456,324,0.35582869783949456,0,True
2026-06-13 06:23:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.35415977941705085,0.3559391405713289,324,0.3559391405713289,0,True
2026-06-13 06:23:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3540549581417008,0.3560544386857701,324,0.3560544386857701,0,True
2026-06-13 06:23:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3539636431699858,0.35595468034580285,324,0.35595468034580285,0,True
2026-06-13 06:23:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3539850079962751,0.3557699688816499,324,0.3557699688816499,0,True
2026-06-13 06:24:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3538997861226766,0.355859440343827,324,0.355859440343827,0,True
2026-06-13 06:24:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3539007487858417,0.35606288101877853,324,0.35606288101877853,0,True
2026-06-13 06:24:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.35401393245987467,0.3559422534544479,324,0.3559422534544479,0,True
2026-06-13 06:24:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.35399406788445636,0.35608518460474353,324,0.35608518460474353,0,True
2026-06-13 06:24:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3539239765899845,0.35588066007747876,324,0.35588066007747876,0,True
