[2026-06-14 02:01:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:01:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_340_d5_w69/training_log.txt
[2026-06-14 02:01:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_340_d5_w69/training_stats.csv
[2026-06-14 02:01:28] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.186586 val_loss=0.346462 best=0.346462 es=0/10
[2026-06-14 02:01:28] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.157161 val_loss=0.354098 best=0.354098 es=0/10
[2026-06-14 02:01:29] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.141859 val_loss=0.331778 best=0.331778 es=0/10
[2026-06-14 02:01:29] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.137503 val_loss=0.315968 best=0.315968 es=0/10
[2026-06-14 02:01:29] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.122133 val_loss=0.305853 best=0.305853 es=0/10
[2026-06-14 02:01:29] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.122716 val_loss=0.301530 best=0.301530 es=0/10
[2026-06-14 02:01:30] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.108942 val_loss=0.311281 best=0.311281 es=0/10
[2026-06-14 02:01:30] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.118223 val_loss=0.300157 best=0.300157 es=0/10
[2026-06-14 02:01:30] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.104884 val_loss=0.298976 best=0.298976 es=0/10
[2026-06-14 02:01:31] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.107981 val_loss=0.298327 best=0.298327 es=0/10
[2026-06-14 02:01:31] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.099768 val_loss=0.296034 best=0.296034 es=0/10
[2026-06-14 02:01:31] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.095643 val_loss=0.291001 best=0.291001 es=0/10
[2026-06-14 02:01:32] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.098067 val_loss=0.298252 best=0.298252 es=0/10
[2026-06-14 02:01:32] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.095293 val_loss=0.305632 best=0.305632 es=0/10
[2026-06-14 02:01:32] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.107594 val_loss=0.306794 best=0.306794 es=0/10
[2026-06-14 02:01:33] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.093449 val_loss=0.302315 best=0.302315 es=0/10
[2026-06-14 02:01:33] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.093147 val_loss=0.304146 best=0.304146 es=0/10
[2026-06-14 02:01:33] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.096042 val_loss=0.301851 best=0.301851 es=0/10
[2026-06-14 02:01:34] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.090082 val_loss=0.303900 best=0.303900 es=0/10
[2026-06-14 02:01:34] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.100995 val_loss=0.304786 best=0.304786 es=0/10
[2026-06-14 02:01:34] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.090522 val_loss=0.302646 best=0.302646 es=0/10
[2026-06-14 02:01:35] Epoch 1 | architecture=[69, 68, 68, 68, 68] train_loss=0.092349 val_loss=0.298142 best=0.298142 es=0/10
