[2026-05-16 09:50:40] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:40] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_392_d2_w394/training_log.txt
[2026-05-16 09:50:40] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_392_d2_w394/training_stats.csv
[2026-05-16 09:50:40] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=1 train_loss=0.000595 val_loss=0.013226 best=0.013226 es=0/5
[2026-05-16 09:50:40] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=2 train_loss=0.007636 val_loss=0.003419 best=0.003419 es=0/5
[2026-05-16 09:50:40] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=3 train_loss=0.001274 val_loss=0.006718 best=0.003419 es=1/5
[2026-05-16 09:50:40] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=4 train_loss=0.003000 val_loss=0.006224 best=0.003419 es=2/5
[2026-05-16 09:50:41] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=5 train_loss=0.003546 val_loss=0.003467 best=0.003419 es=3/5
[2026-05-16 09:50:41] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=6 train_loss=0.002051 val_loss=0.003099 best=0.003099 es=0/5
[2026-05-16 09:50:41] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=7 train_loss=0.001208 val_loss=0.004440 best=0.003099 es=1/5
[2026-05-16 09:50:41] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=8 train_loss=0.001433 val_loss=0.004891 best=0.003099 es=2/5
[2026-05-16 09:50:41] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=9 train_loss=0.001751 val_loss=0.003497 best=0.003099 es=3/5
[2026-05-16 09:50:41] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=10 train_loss=0.001452 val_loss=0.001881 best=0.001881 es=0/5
[2026-05-16 09:50:42] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=11 train_loss=0.000888 val_loss=0.001811 best=0.001881 es=1/5
[2026-05-16 09:50:42] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=12 train_loss=0.000722 val_loss=0.002755 best=0.001881 es=2/5
[2026-05-16 09:50:42] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=13 train_loss=0.000968 val_loss=0.002892 best=0.001881 es=3/5
[2026-05-16 09:50:42] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=14 train_loss=0.001088 val_loss=0.001863 best=0.001881 es=4/5
[2026-05-16 09:50:42] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=15 train_loss=0.000838 val_loss=0.000862 best=0.000862 es=0/5
[2026-05-16 09:50:43] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=16 train_loss=0.000501 val_loss=0.000849 best=0.000862 es=1/5
[2026-05-16 09:50:43] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=17 train_loss=0.000405 val_loss=0.001484 best=0.000862 es=2/5
[2026-05-16 09:50:43] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=18 train_loss=0.000535 val_loss=0.001827 best=0.000862 es=3/5
[2026-05-16 09:50:43] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=19 train_loss=0.000638 val_loss=0.001483 best=0.000862 es=4/5
[2026-05-16 09:50:43] [prediction][ae_width_to_depth][cand_392_d2_w394] epoch=20 train_loss=0.000565 val_loss=0.000842 best=0.000862 es=5/5
