[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:30:21] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_008_d2_w10/training_log.txt
[2026-05-16 09:30:21] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_008_d2_w10/training_stats.csv
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1 train_loss=1.586565 val_loss=2.054912 best=2.054912 es=0/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=2 train_loss=1.564733 val_loss=2.055625 best=2.054912 es=1/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=3 train_loss=1.543118 val_loss=2.055853 best=2.054912 es=2/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=4 train_loss=1.521739 val_loss=2.055435 best=2.054912 es=3/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=5 train_loss=1.500608 val_loss=2.054144 best=2.054144 es=0/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=6 train_loss=1.479743 val_loss=2.051737 best=2.051737 es=0/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=7 train_loss=1.459172 val_loss=2.048121 best=2.048121 es=0/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=8 train_loss=1.438893 val_loss=2.043129 best=2.043129 es=0/5
[2026-05-16 09:30:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=9 train_loss=1.418941 val_loss=2.036737 best=2.036737 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=10 train_loss=1.399342 val_loss=2.028709 best=2.028709 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=11 train_loss=1.380085 val_loss=2.019054 best=2.019054 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=12 train_loss=1.361165 val_loss=2.007852 best=2.007852 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=13 train_loss=1.342609 val_loss=1.995000 best=1.995000 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=14 train_loss=1.324449 val_loss=1.981131 best=1.981131 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=15 train_loss=1.306676 val_loss=1.965926 best=1.965926 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=16 train_loss=1.289494 val_loss=1.949401 best=1.949401 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=17 train_loss=1.272818 val_loss=1.931189 best=1.931189 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=18 train_loss=1.256527 val_loss=1.911383 best=1.911383 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=19 train_loss=1.240444 val_loss=1.890056 best=1.890056 es=0/5
[2026-05-16 09:30:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=20 train_loss=1.224539 val_loss=1.867358 best=1.867358 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=21 train_loss=1.208829 val_loss=1.843427 best=1.843427 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=22 train_loss=1.193314 val_loss=1.818444 best=1.818444 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=23 train_loss=1.178033 val_loss=1.792527 best=1.792527 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=24 train_loss=1.163016 val_loss=1.765853 best=1.765853 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=25 train_loss=1.148247 val_loss=1.738532 best=1.738532 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=26 train_loss=1.133725 val_loss=1.710714 best=1.710714 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=27 train_loss=1.119454 val_loss=1.682559 best=1.682559 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=28 train_loss=1.105426 val_loss=1.654191 best=1.654191 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=29 train_loss=1.091640 val_loss=1.625732 best=1.625732 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=30 train_loss=1.078091 val_loss=1.597316 best=1.597316 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=31 train_loss=1.064800 val_loss=1.569068 best=1.569068 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=32 train_loss=1.051777 val_loss=1.541090 best=1.541090 es=0/5
[2026-05-16 09:30:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=33 train_loss=1.039021 val_loss=1.513527 best=1.513527 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=34 train_loss=1.026553 val_loss=1.486418 best=1.486418 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=35 train_loss=1.014358 val_loss=1.459728 best=1.459728 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=36 train_loss=1.002600 val_loss=1.433625 best=1.433625 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=37 train_loss=0.991151 val_loss=1.408356 best=1.408356 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=38 train_loss=0.979977 val_loss=1.384422 best=1.384422 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=39 train_loss=0.969104 val_loss=1.361123 best=1.361123 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=40 train_loss=0.958518 val_loss=1.338443 best=1.338443 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=41 train_loss=0.948176 val_loss=1.316396 best=1.316396 es=0/5
[2026-05-16 09:30:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=42 train_loss=0.938072 val_loss=1.295016 best=1.295016 es=0/5
