[2026-05-16 09:54:18] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:18] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_481_d2_w483/training_log.txt
[2026-05-16 09:54:18] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_481_d2_w483/training_stats.csv
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=1 train_loss=0.000405 val_loss=0.014506 best=0.014506 es=0/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=2 train_loss=0.006481 val_loss=0.001981 best=0.001981 es=0/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=3 train_loss=0.000977 val_loss=0.005087 best=0.001981 es=1/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=4 train_loss=0.002370 val_loss=0.007004 best=0.001981 es=2/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=5 train_loss=0.003113 val_loss=0.004041 best=0.001981 es=3/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=6 train_loss=0.001841 val_loss=0.001523 best=0.001523 es=0/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=7 train_loss=0.000894 val_loss=0.001785 best=0.001523 es=1/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=8 train_loss=0.001039 val_loss=0.003184 best=0.001523 es=2/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=9 train_loss=0.001476 val_loss=0.003348 best=0.001523 es=3/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=10 train_loss=0.001363 val_loss=0.002209 best=0.001523 es=4/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=11 train_loss=0.000851 val_loss=0.001200 best=0.001200 es=0/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=12 train_loss=0.000529 val_loss=0.001204 best=0.001200 es=1/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=13 train_loss=0.000637 val_loss=0.001659 best=0.001200 es=2/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=14 train_loss=0.000862 val_loss=0.001585 best=0.001200 es=3/5
[2026-05-16 09:54:19] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=15 train_loss=0.000814 val_loss=0.000956 best=0.000956 es=0/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=16 train_loss=0.000527 val_loss=0.000522 best=0.000522 es=0/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=17 train_loss=0.000326 val_loss=0.000687 best=0.000522 es=1/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=18 train_loss=0.000368 val_loss=0.001048 best=0.000522 es=2/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=19 train_loss=0.000489 val_loss=0.001065 best=0.000522 es=3/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=20 train_loss=0.000485 val_loss=0.000763 best=0.000522 es=4/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_481_d2_w483] epoch=21 train_loss=0.000360 val_loss=0.000528 best=0.000522 es=5/5
