timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:58:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0058393548204378,1.0088298685993746,106,1.0088298685993746,0,True
2026-06-12 21:58:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000168219570018,1.00825380634534,106,1.00825380634534,0,True
2026-06-12 21:58:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000684227298864,1.0082066789528739,106,1.0082066789528739,0,True
2026-06-12 21:59:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.00004214785631,1.0082096840493624,106,1.0082096840493624,0,True
2026-06-12 21:59:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000031183811892,1.0082028730545796,106,1.0082028730545796,0,True
2026-06-12 21:59:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000270071698738,1.0082222411140978,106,1.0082222411140978,0,True
2026-06-12 21:59:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000205029550004,1.008219059773504,106,1.008219059773504,0,True
2026-06-12 21:59:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000151894901514,1.0081986878587568,106,1.0081986878587568,0,True
2026-06-12 21:59:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000006941601992,1.0082104304938986,106,1.0082104304938986,0,True
2026-06-12 21:59:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000006175088902,1.0081937923375752,106,1.0081937923375752,0,True
2026-06-12 21:59:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000005986123161,1.008215907239616,106,1.008215907239616,0,True
2026-06-12 21:59:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000090337790104,1.0081941593245458,106,1.0081941593245458,0,True
