[2026-05-16 09:35:25] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:25] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_050_d2_w52/training_log.txt
[2026-05-16 09:35:25] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_050_d2_w52/training_stats.csv
[2026-05-16 09:35:25] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=1 train_loss=0.011023 val_loss=0.017911 best=0.017911 es=0/5
[2026-05-16 09:35:25] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=2 train_loss=0.007273 val_loss=0.024290 best=0.017911 es=1/5
[2026-05-16 09:35:25] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=3 train_loss=0.006364 val_loss=0.026685 best=0.017911 es=2/5
[2026-05-16 09:35:25] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=4 train_loss=0.005797 val_loss=0.025014 best=0.017911 es=3/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=5 train_loss=0.005127 val_loss=0.021328 best=0.017911 es=4/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=6 train_loss=0.004571 val_loss=0.017696 best=0.017696 es=0/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=7 train_loss=0.004236 val_loss=0.015086 best=0.015086 es=0/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=8 train_loss=0.004006 val_loss=0.013569 best=0.013569 es=0/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=9 train_loss=0.003756 val_loss=0.012946 best=0.012946 es=0/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=10 train_loss=0.003476 val_loss=0.012924 best=0.012946 es=1/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=11 train_loss=0.003220 val_loss=0.013096 best=0.012946 es=2/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=12 train_loss=0.003026 val_loss=0.013062 best=0.012946 es=3/5
[2026-05-16 09:35:26] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=13 train_loss=0.002888 val_loss=0.012600 best=0.012600 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=14 train_loss=0.002787 val_loss=0.011683 best=0.011683 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=15 train_loss=0.002707 val_loss=0.010487 best=0.010487 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=16 train_loss=0.002634 val_loss=0.009254 best=0.009254 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=17 train_loss=0.002560 val_loss=0.008159 best=0.008159 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=18 train_loss=0.002481 val_loss=0.007257 best=0.007257 es=0/5
[2026-05-16 09:35:27] [prediction][ae_width_to_depth][cand_050_d2_w52] epoch=19 train_loss=0.002392 val_loss=0.006530 best=0.006530 es=0/5
