timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-27 00:49:45,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,1,256,4,5.836500644683838,5.168205261230469,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,5.168205261230469,1,0,True,,,
2026-05-27 00:49:45,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,2,256,4,3.7384819984436035,5.130556583404541,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,5.130556583404541,2,0,True,,,
2026-05-27 00:49:45,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,3,256,4,2.612687110900879,5.070326805114746,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,5.070326805114746,3,0,True,,,
2026-05-27 00:49:45,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,4,256,4,1.8335375785827637,5.05078649520874,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,5.05078649520874,4,0,True,,,
2026-05-27 00:49:46,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,5,256,4,1.3103801012039185,5.027482509613037,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,5.027482509613037,5,0,True,,,
2026-05-27 00:49:46,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,6,256,4,0.9312979578971863,5.014265060424805,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,5.014265060424805,6,0,True,,,
2026-05-27 00:49:46,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,7,256,4,0.6922464370727539,4.918455123901367,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,4.918455123901367,7,0,True,,,
2026-05-27 00:49:46,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,8,256,4,0.5858926773071289,4.98561954498291,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,4.918455123901367,7,1,False,,,
2026-05-27 00:49:46,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,9,256,4,0.4890592396259308,4.842554092407227,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,4.842554092407227,9,0,True,,,
2026-05-27 00:49:46,prediction_stl_ablation_d04_w256_256_256_256_256,stl_ablation_d04_w256_256_256_256_256,10,256,4,0.3924368917942047,4.528367519378662,prediction,stl_ablation_d04_w256_256_256_256_256,cand_000_d4_w256,1025,4.528367519378662,10,0,True,,,
