[2026-06-13 20:40:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:40:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_268_d5_w62/training_log.txt
[2026-06-13 20:40:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_268_d5_w62/training_stats.csv
[2026-06-13 20:40:44] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.201806 val_loss=0.365434 best=0.365434 es=0/10
[2026-06-13 20:40:44] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.211028 val_loss=0.303634 best=0.303634 es=0/10
[2026-06-13 20:40:44] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.189499 val_loss=0.307069 best=0.307069 es=0/10
[2026-06-13 20:40:44] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.177771 val_loss=0.291561 best=0.291561 es=0/10
[2026-06-13 20:40:45] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.164507 val_loss=0.290652 best=0.290652 es=0/10
[2026-06-13 20:40:45] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.160776 val_loss=0.283145 best=0.283145 es=0/10
[2026-06-13 20:40:45] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.155987 val_loss=0.285930 best=0.285930 es=0/10
[2026-06-13 20:40:45] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.151635 val_loss=0.285958 best=0.285958 es=0/10
[2026-06-13 20:40:45] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.150125 val_loss=0.280136 best=0.280136 es=0/10
[2026-06-13 20:40:46] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.148995 val_loss=0.284366 best=0.284366 es=0/10
[2026-06-13 20:40:46] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.149394 val_loss=0.288658 best=0.288658 es=0/10
[2026-06-13 20:40:46] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.149598 val_loss=0.291270 best=0.291270 es=0/10
[2026-06-13 20:40:46] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.150067 val_loss=0.292279 best=0.292279 es=0/10
[2026-06-13 20:40:47] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.144605 val_loss=0.288689 best=0.288689 es=0/10
[2026-06-13 20:40:47] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.147904 val_loss=0.291227 best=0.291227 es=0/10
[2026-06-13 20:40:47] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.143536 val_loss=0.294243 best=0.294243 es=0/10
[2026-06-13 20:40:47] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.142157 val_loss=0.291423 best=0.291423 es=0/10
[2026-06-13 20:40:48] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.144839 val_loss=0.294459 best=0.294459 es=0/10
[2026-06-13 20:40:48] Epoch 1 | architecture=[62, 62, 62, 62, 21] train_loss=0.143823 val_loss=0.291438 best=0.291438 es=0/10
