[2026-06-15 06:59:58] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:59:58] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_108_d3_w38/training_log.txt
[2026-06-15 06:59:58] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_108_d3_w38/training_stats.csv
[2026-06-15 06:59:59] Epoch 1 | architecture=[38, 38, 33] train_loss=0.258650 val_loss=0.300188 best=0.300188 es=0/10
[2026-06-15 06:59:59] Epoch 1 | architecture=[38, 38, 33] train_loss=0.253325 val_loss=0.285388 best=0.285388 es=0/10
[2026-06-15 06:59:59] Epoch 1 | architecture=[38, 38, 33] train_loss=0.253724 val_loss=0.293758 best=0.293758 es=0/10
[2026-06-15 06:59:59] Epoch 1 | architecture=[38, 38, 33] train_loss=0.253383 val_loss=0.290346 best=0.290346 es=0/10
[2026-06-15 07:00:00] Epoch 1 | architecture=[38, 38, 33] train_loss=0.247321 val_loss=0.294523 best=0.294523 es=0/10
[2026-06-15 07:00:00] Epoch 1 | architecture=[38, 38, 33] train_loss=0.248900 val_loss=0.296391 best=0.296391 es=0/10
[2026-06-15 07:00:00] Epoch 1 | architecture=[38, 38, 33] train_loss=0.245055 val_loss=0.290703 best=0.290703 es=0/10
[2026-06-15 07:00:00] Epoch 1 | architecture=[38, 38, 33] train_loss=0.244347 val_loss=0.288368 best=0.288368 es=0/10
[2026-06-15 07:00:01] Epoch 1 | architecture=[38, 38, 33] train_loss=0.248508 val_loss=0.282744 best=0.282744 es=0/10
[2026-06-15 07:00:01] Epoch 1 | architecture=[38, 38, 33] train_loss=0.244510 val_loss=0.290293 best=0.290293 es=0/10
[2026-06-15 07:00:01] Epoch 1 | architecture=[38, 38, 33] train_loss=0.242892 val_loss=0.299230 best=0.299230 es=0/10
[2026-06-15 07:00:01] Epoch 1 | architecture=[38, 38, 33] train_loss=0.242686 val_loss=0.303020 best=0.303020 es=0/10
[2026-06-15 07:00:02] Epoch 1 | architecture=[38, 38, 33] train_loss=0.245262 val_loss=0.301044 best=0.301044 es=0/10
[2026-06-15 07:00:02] Epoch 1 | architecture=[38, 38, 33] train_loss=0.241890 val_loss=0.296834 best=0.296834 es=0/10
[2026-06-15 07:00:02] Epoch 1 | architecture=[38, 38, 33] train_loss=0.241498 val_loss=0.295430 best=0.295430 es=0/10
[2026-06-15 07:00:02] Epoch 1 | architecture=[38, 38, 33] train_loss=0.245023 val_loss=0.297459 best=0.297459 es=0/10
[2026-06-15 07:00:03] Epoch 1 | architecture=[38, 38, 33] train_loss=0.242889 val_loss=0.299717 best=0.299717 es=0/10
[2026-06-15 07:00:03] Epoch 1 | architecture=[38, 38, 33] train_loss=0.241905 val_loss=0.298865 best=0.298865 es=0/10
[2026-06-15 07:00:03] Epoch 1 | architecture=[38, 38, 33] train_loss=0.241473 val_loss=0.294357 best=0.294357 es=0/10
