timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 08:44:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00391016730327505,0.0023287255246978267,305,0.0023287255246978267,0,True,0.6815700338318387
2026-06-11 08:44:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0026295714455818586,0.002140425416623505,305,0.002140425416623505,0,True,0.6698413457849844
2026-06-11 08:44:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002641213636281628,0.0018148954082924875,305,0.0018148954082924875,0,True,0.684818663056164
2026-06-11 08:44:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002304337953232272,0.001805756804868748,305,0.001805756804868748,0,True,0.6830334711457325
2026-06-11 08:44:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002293440261274119,0.0020122743513851394,305,0.0020122743513851394,0,True,0.6860184833580827
2026-06-11 08:44:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023983722266771347,0.0019211344591537898,305,0.0019211344591537898,0,True,0.6712570374321358
2026-06-11 08:44:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023727353973276096,0.0017519079929801953,305,0.0017519079929801953,0,True,0.6852335883307924
2026-06-11 08:44:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0022733179393451485,0.0016456288689012115,305,0.0016456288689012115,0,True,0.674653206246198
2026-06-11 08:44:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002189075223222575,0.001613364862587136,305,0.001613364862587136,0,True,0.6791389553004441
2026-06-11 08:44:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023300149824076652,0.001991391093594297,305,0.001991391093594297,0,True,0.677472782137711
2026-06-11 08:44:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023242004803851594,0.0016948885091021024,305,0.0016948885091021024,0,True,0.6822331295350521
2026-06-11 08:44:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002296826013418561,0.00174414826505799,305,0.00174414826505799,0,True,0.6828243423314282
2026-06-11 08:44:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0024428699371238315,0.0019380261760228274,305,0.0019380261760228274,0,True,0.6657515638200122
2026-06-11 08:44:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023238683722593663,0.0017170914108334062,305,0.0017170914108334062,0,True,0.6755487489489657
2026-06-11 08:44:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023554654732471365,0.0019014372010422121,305,0.0019014372010422121,0,True,0.6717825434034577
2026-06-11 08:44:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002258478943726973,0.001744944559461984,305,0.001744944559461984,0,True,0.6800455577951928
2026-06-11 08:44:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002259188681020913,0.0018193674234433552,305,0.0018193674234433552,0,True,0.6706300107609773
2026-06-11 08:44:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0024172467688655212,0.0019641938210970557,305,0.0019641938210970557,0,True,0.6749705612934628
