[2026-06-11 00:46:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:46:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_258_d5_w62/training_log.txt
[2026-06-11 00:46:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_258_d5_w62/training_stats.csv
[2026-06-11 00:46:53] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.175081 val_loss=0.308822 best=0.308822 es=0/10
[2026-06-11 00:46:53] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.175569 val_loss=0.290430 best=0.290430 es=0/10
[2026-06-11 00:46:53] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.175807 val_loss=0.279524 best=0.279524 es=0/10
[2026-06-11 00:46:53] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.166416 val_loss=0.282958 best=0.282958 es=0/10
[2026-06-11 00:46:54] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.169700 val_loss=0.279034 best=0.279034 es=0/10
[2026-06-11 00:46:54] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.159743 val_loss=0.284223 best=0.284223 es=0/10
[2026-06-11 00:46:54] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.160485 val_loss=0.285955 best=0.285955 es=0/10
[2026-06-11 00:46:54] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.159571 val_loss=0.288422 best=0.288422 es=0/10
[2026-06-11 00:46:54] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.163340 val_loss=0.290427 best=0.290427 es=0/10
[2026-06-11 00:46:55] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.157871 val_loss=0.286242 best=0.286242 es=0/10
[2026-06-11 00:46:55] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.155703 val_loss=0.285688 best=0.285688 es=0/10
[2026-06-11 00:46:55] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.156566 val_loss=0.285280 best=0.285280 es=0/10
[2026-06-11 00:46:55] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.156698 val_loss=0.286331 best=0.286331 es=0/10
[2026-06-11 00:46:55] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.162893 val_loss=0.286376 best=0.286376 es=0/10
[2026-06-11 00:46:56] Epoch 1 | architecture=[62, 62, 62, 62, 11] train_loss=0.157936 val_loss=0.284140 best=0.284140 es=0/10
