[2026-06-11 02:13:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:13:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_830_d7_w126/training_log.txt
[2026-06-11 02:13:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_830_d7_w126/training_stats.csv
[2026-06-11 02:13:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.010157 val_loss=0.004770 best=0.004770 es=0/10
[2026-06-11 02:13:20] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.004397 val_loss=0.005774 best=0.005774 es=0/10
[2026-06-11 02:13:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.004835 val_loss=0.004019 best=0.004019 es=0/10
[2026-06-11 02:13:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.003298 val_loss=0.003017 best=0.003017 es=0/10
[2026-06-11 02:13:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.002464 val_loss=0.001793 best=0.001793 es=0/10
[2026-06-11 02:13:21] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.003655 val_loss=0.002298 best=0.002298 es=0/10
[2026-06-11 02:13:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.002623 val_loss=0.002190 best=0.002190 es=0/10
[2026-06-11 02:13:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.002324 val_loss=0.002382 best=0.002382 es=0/10
[2026-06-11 02:13:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.002263 val_loss=0.002998 best=0.002998 es=0/10
[2026-06-11 02:13:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000906 val_loss=0.002543 best=0.002543 es=0/10
[2026-06-11 02:13:22] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000908 val_loss=0.002307 best=0.002307 es=0/10
[2026-06-11 02:13:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.002047 val_loss=0.001677 best=0.001677 es=0/10
[2026-06-11 02:13:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.001549 val_loss=0.001562 best=0.001562 es=0/10
[2026-06-11 02:13:23] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.001049 val_loss=0.001113 best=0.001113 es=0/10
[2026-06-11 02:13:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.001125 val_loss=0.000843 best=0.000843 es=0/10
[2026-06-11 02:13:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000851 val_loss=0.000709 best=0.000709 es=0/10
[2026-06-11 02:13:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000465 val_loss=0.000492 best=0.000492 es=0/10
[2026-06-11 02:13:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000408 val_loss=0.000360 best=0.000360 es=0/10
[2026-06-11 02:13:24] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000896 val_loss=0.000332 best=0.000332 es=0/10
[2026-06-11 02:13:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000840 val_loss=0.000257 best=0.000257 es=0/10
[2026-06-11 02:13:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000584 val_loss=0.000243 best=0.000243 es=0/10
[2026-06-11 02:13:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000751 val_loss=0.000179 best=0.000179 es=0/10
[2026-06-11 02:13:25] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000604 val_loss=0.000190 best=0.000190 es=0/10
[2026-06-11 02:13:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000463 val_loss=0.000225 best=0.000225 es=0/10
[2026-06-11 02:13:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000504 val_loss=0.000200 best=0.000200 es=0/10
[2026-06-11 02:13:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000415 val_loss=0.000175 best=0.000175 es=0/10
[2026-06-11 02:13:26] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.001108 val_loss=0.000203 best=0.000203 es=0/10
[2026-06-11 02:13:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000751 val_loss=0.000219 best=0.000219 es=0/10
[2026-06-11 02:13:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000717 val_loss=0.000214 best=0.000214 es=0/10
[2026-06-11 02:13:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 75] train_loss=0.000875 val_loss=0.000159 best=0.000159 es=0/10
