timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:21:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04121080202444567,0.10788826733941463,682,0.10788826733941463,0,True,0.9840300337772423,0.9668336173215607
2026-06-13 13:21:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.036052436431814286,0.10554428181674046,682,0.10554428181674046,0,True,0.9860330027322992,0.9675909192612864
2026-06-13 13:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037698099798139005,0.11090415994005173,682,0.11090415994005173,0,True,0.985312278135152,0.9669196743601659
2026-06-13 13:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03562835554893121,0.10790777325756372,682,0.10790777325756372,0,True,0.9862911727372474,0.9677630333384968
2026-06-13 13:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03652985596984887,0.11114414720510164,682,0.11114414720510164,0,True,0.9857576213936877,0.9670745770296553
2026-06-13 13:21:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.036278811371230145,0.10876873122640625,682,0.10876873122640625,0,True,0.9859447946472752,0.9671606340682605
2026-06-13 13:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03437992027988148,0.1095411545496176,682,0.1095411545496176,0,True,0.9867020933284568,0.9676081306690074
2026-06-13 13:21:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0344539617674664,0.111453653162848,682,0.111453653162848,0,True,0.9867085475785805,0.966472177759419
2026-06-13 13:22:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03924374851785057,0.11225745553242045,682,0.11225745553242045,0,True,0.9848023923753791,0.9666615032443504
2026-06-13 13:22:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.035860731236323905,0.10790982194063665,682,0.10790982194063665,0,True,0.9862287816527183,0.9675564964458443
2026-06-13 13:22:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03566325387497351,0.10838945074717754,682,0.10838945074717754,0,True,0.9862072674856392,0.9676769762998916
2026-06-13 13:22:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03667670670400742,0.10801379831868752,682,0.10801379831868752,0,True,0.9857769841440589,0.9671950568837026
