[2026-05-16 09:53:42] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:42] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_463_d2_w465/training_log.txt
[2026-05-16 09:53:42] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_463_d2_w465/training_stats.csv
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=1 train_loss=0.000513 val_loss=0.008921 best=0.008921 es=0/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=2 train_loss=0.005289 val_loss=0.002797 best=0.002797 es=0/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=3 train_loss=0.001335 val_loss=0.005301 best=0.002797 es=1/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=4 train_loss=0.002032 val_loss=0.004973 best=0.002797 es=2/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=5 train_loss=0.002165 val_loss=0.002800 best=0.002797 es=3/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=6 train_loss=0.001474 val_loss=0.001874 best=0.001874 es=0/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=7 train_loss=0.001089 val_loss=0.002406 best=0.001874 es=1/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=8 train_loss=0.001182 val_loss=0.002497 best=0.001874 es=2/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=9 train_loss=0.001130 val_loss=0.001687 best=0.001687 es=0/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=10 train_loss=0.000795 val_loss=0.001044 best=0.001044 es=0/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=11 train_loss=0.000565 val_loss=0.001170 best=0.001044 es=1/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=12 train_loss=0.000643 val_loss=0.001500 best=0.001044 es=2/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=13 train_loss=0.000807 val_loss=0.001298 best=0.001044 es=3/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=14 train_loss=0.000750 val_loss=0.000740 best=0.000740 es=0/5
[2026-05-16 09:53:43] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=15 train_loss=0.000491 val_loss=0.000545 best=0.000545 es=0/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=16 train_loss=0.000309 val_loss=0.000860 best=0.000545 es=1/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=17 train_loss=0.000340 val_loss=0.001121 best=0.000545 es=2/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=18 train_loss=0.000437 val_loss=0.000948 best=0.000545 es=3/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=19 train_loss=0.000430 val_loss=0.000590 best=0.000545 es=4/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=20 train_loss=0.000342 val_loss=0.000421 best=0.000421 es=0/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=21 train_loss=0.000280 val_loss=0.000477 best=0.000421 es=1/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=22 train_loss=0.000273 val_loss=0.000536 best=0.000421 es=2/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=23 train_loss=0.000267 val_loss=0.000471 best=0.000421 es=3/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=24 train_loss=0.000226 val_loss=0.000390 best=0.000421 es=4/5
[2026-05-16 09:53:44] [prediction][ae_width_to_depth][cand_463_d2_w465] epoch=25 train_loss=0.000186 val_loss=0.000422 best=0.000421 es=5/5
