[2026-06-11 00:38:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:38:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_163_d4_w48/training_log.txt
[2026-06-11 00:38:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_163_d4_w48/training_stats.csv
[2026-06-11 00:38:52] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.235231 val_loss=0.319369 best=0.319369 es=0/10
[2026-06-11 00:38:52] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.241517 val_loss=0.281789 best=0.281789 es=0/10
[2026-06-11 00:38:53] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.221901 val_loss=0.276298 best=0.276298 es=0/10
[2026-06-11 00:38:53] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.223015 val_loss=0.278817 best=0.278817 es=0/10
[2026-06-11 00:38:53] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.220353 val_loss=0.277957 best=0.277957 es=0/10
[2026-06-11 00:38:53] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.216200 val_loss=0.275935 best=0.275935 es=0/10
[2026-06-11 00:38:53] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.216193 val_loss=0.276334 best=0.276334 es=0/10
[2026-06-11 00:38:54] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.217779 val_loss=0.280618 best=0.280618 es=0/10
[2026-06-11 00:38:54] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.214484 val_loss=0.284039 best=0.284039 es=0/10
[2026-06-11 00:38:54] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.213576 val_loss=0.280850 best=0.280850 es=0/10
[2026-06-11 00:38:54] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.211429 val_loss=0.281930 best=0.281930 es=0/10
[2026-06-11 00:38:55] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.211284 val_loss=0.282702 best=0.282702 es=0/10
[2026-06-11 00:38:55] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.211049 val_loss=0.283890 best=0.283890 es=0/10
[2026-06-11 00:38:55] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.211192 val_loss=0.281842 best=0.281842 es=0/10
[2026-06-11 00:38:56] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.211807 val_loss=0.278823 best=0.278823 es=0/10
[2026-06-11 00:38:56] Epoch 1 | architecture=[48, 48, 48, 20] train_loss=0.210757 val_loss=0.279818 best=0.279818 es=0/10
