[2026-06-14 01:41:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:41:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_153_d4_w48/training_log.txt
[2026-06-14 01:41:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_153_d4_w48/training_stats.csv
[2026-06-14 01:41:42] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.241928 val_loss=0.291031 best=0.291031 es=0/10
[2026-06-14 01:41:42] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.244256 val_loss=0.293098 best=0.293098 es=0/10
[2026-06-14 01:41:42] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.234140 val_loss=0.306937 best=0.306937 es=0/10
[2026-06-14 01:41:43] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.237798 val_loss=0.311632 best=0.311632 es=0/10
[2026-06-14 01:41:43] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.235147 val_loss=0.285455 best=0.285455 es=0/10
[2026-06-14 01:41:43] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.229240 val_loss=0.288308 best=0.288308 es=0/10
[2026-06-14 01:41:43] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.229089 val_loss=0.288533 best=0.288533 es=0/10
[2026-06-14 01:41:44] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.230374 val_loss=0.289068 best=0.289068 es=0/10
[2026-06-14 01:41:44] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.228788 val_loss=0.285223 best=0.285223 es=0/10
[2026-06-14 01:41:44] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.226804 val_loss=0.287725 best=0.287725 es=0/10
[2026-06-14 01:41:44] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.225691 val_loss=0.284799 best=0.284799 es=0/10
[2026-06-14 01:41:45] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.224923 val_loss=0.285411 best=0.285411 es=0/10
[2026-06-14 01:41:45] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.224938 val_loss=0.283774 best=0.283774 es=0/10
[2026-06-14 01:41:45] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.223508 val_loss=0.282964 best=0.282964 es=0/10
[2026-06-14 01:41:46] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.225014 val_loss=0.279347 best=0.279347 es=0/10
[2026-06-14 01:41:46] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.225076 val_loss=0.280261 best=0.280261 es=0/10
[2026-06-14 01:41:46] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.224558 val_loss=0.285717 best=0.285717 es=0/10
[2026-06-14 01:41:46] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.224535 val_loss=0.288124 best=0.288124 es=0/10
[2026-06-14 01:41:46] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.222991 val_loss=0.285265 best=0.285265 es=0/10
[2026-06-14 01:41:47] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.221523 val_loss=0.282652 best=0.282652 es=0/10
[2026-06-14 01:41:47] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.222589 val_loss=0.280126 best=0.280126 es=0/10
[2026-06-14 01:41:48] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.220463 val_loss=0.279577 best=0.279577 es=0/10
[2026-06-14 01:41:48] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.221548 val_loss=0.284258 best=0.284258 es=0/10
[2026-06-14 01:41:48] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.222880 val_loss=0.285757 best=0.285757 es=0/10
[2026-06-14 01:41:49] Epoch 1 | architecture=[48, 48, 48, 10] train_loss=0.219468 val_loss=0.282808 best=0.282808 es=0/10
