[2026-06-13 20:51:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:51:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_408_d6_w72/training_log.txt
[2026-06-13 20:51:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_408_d6_w72/training_stats.csv
[2026-06-13 20:51:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.117875 val_loss=0.352142 best=0.352142 es=0/10
[2026-06-13 20:51:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.116398 val_loss=0.315271 best=0.315271 es=0/10
[2026-06-13 20:51:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.090493 val_loss=0.305701 best=0.305701 es=0/10
[2026-06-13 20:51:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.089059 val_loss=0.296717 best=0.296717 es=0/10
[2026-06-13 20:51:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.075015 val_loss=0.309229 best=0.309229 es=0/10
[2026-06-13 20:51:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.078405 val_loss=0.307886 best=0.307886 es=0/10
[2026-06-13 20:51:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.069474 val_loss=0.307746 best=0.307746 es=0/10
[2026-06-13 20:51:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.074782 val_loss=0.297603 best=0.297603 es=0/10
[2026-06-13 20:51:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.066723 val_loss=0.293107 best=0.293107 es=0/10
[2026-06-13 20:51:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.077577 val_loss=0.297134 best=0.297134 es=0/10
[2026-06-13 20:51:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.065457 val_loss=0.294148 best=0.294148 es=0/10
[2026-06-13 20:51:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.067730 val_loss=0.292782 best=0.292782 es=0/10
[2026-06-13 20:51:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.062178 val_loss=0.292685 best=0.292685 es=0/10
[2026-06-13 20:51:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.061293 val_loss=0.293058 best=0.293058 es=0/10
[2026-06-13 20:51:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.064330 val_loss=0.296301 best=0.296301 es=0/10
[2026-06-13 20:51:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.059981 val_loss=0.295101 best=0.295101 es=0/10
[2026-06-13 20:51:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.060693 val_loss=0.293446 best=0.293446 es=0/10
[2026-06-13 20:51:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.058400 val_loss=0.298363 best=0.298363 es=0/10
[2026-06-13 20:51:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.071048 val_loss=0.300259 best=0.300259 es=0/10
[2026-06-13 20:51:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.068244 val_loss=0.296443 best=0.296443 es=0/10
[2026-06-13 20:51:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.058781 val_loss=0.296015 best=0.296015 es=0/10
[2026-06-13 20:51:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 49] train_loss=0.059049 val_loss=0.298708 best=0.298708 es=0/10
