[2026-05-16 09:52:49] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:49] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_436_d2_w438/training_log.txt
[2026-05-16 09:52:49] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_436_d2_w438/training_stats.csv
[2026-05-16 09:52:49] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=1 train_loss=0.001635 val_loss=0.013693 best=0.013693 es=0/5
[2026-05-16 09:52:49] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=2 train_loss=0.005559 val_loss=0.003035 best=0.003035 es=0/5
[2026-05-16 09:52:49] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=3 train_loss=0.001444 val_loss=0.004350 best=0.003035 es=1/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=4 train_loss=0.002077 val_loss=0.006664 best=0.003035 es=2/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=5 train_loss=0.002403 val_loss=0.004872 best=0.003035 es=3/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=6 train_loss=0.001437 val_loss=0.002628 best=0.002628 es=0/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=7 train_loss=0.000944 val_loss=0.002194 best=0.002194 es=0/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=8 train_loss=0.001171 val_loss=0.002593 best=0.002194 es=1/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=9 train_loss=0.001294 val_loss=0.002411 best=0.002194 es=2/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=10 train_loss=0.000983 val_loss=0.001683 best=0.001683 es=0/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=11 train_loss=0.000643 val_loss=0.001211 best=0.001211 es=0/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=12 train_loss=0.000615 val_loss=0.001251 best=0.001211 es=1/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=13 train_loss=0.000734 val_loss=0.001448 best=0.001211 es=2/5
[2026-05-16 09:52:50] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=14 train_loss=0.000735 val_loss=0.001384 best=0.001211 es=3/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=15 train_loss=0.000574 val_loss=0.001072 best=0.001072 es=0/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=16 train_loss=0.000405 val_loss=0.000848 best=0.000848 es=0/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=17 train_loss=0.000365 val_loss=0.000890 best=0.000848 es=1/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=18 train_loss=0.000420 val_loss=0.001047 best=0.000848 es=2/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=19 train_loss=0.000444 val_loss=0.001085 best=0.000848 es=3/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=20 train_loss=0.000387 val_loss=0.000922 best=0.000848 es=4/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=21 train_loss=0.000304 val_loss=0.000648 best=0.000648 es=0/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=22 train_loss=0.000248 val_loss=0.000451 best=0.000451 es=0/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=23 train_loss=0.000229 val_loss=0.000483 best=0.000451 es=1/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=24 train_loss=0.000246 val_loss=0.000650 best=0.000451 es=2/5
[2026-05-16 09:52:51] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=25 train_loss=0.000270 val_loss=0.000682 best=0.000451 es=3/5
[2026-05-16 09:52:52] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=26 train_loss=0.000246 val_loss=0.000498 best=0.000451 es=4/5
[2026-05-16 09:52:52] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=27 train_loss=0.000178 val_loss=0.000326 best=0.000326 es=0/5
[2026-05-16 09:52:52] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=28 train_loss=0.000141 val_loss=0.000346 best=0.000326 es=1/5
[2026-05-16 09:52:52] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=29 train_loss=0.000164 val_loss=0.000442 best=0.000326 es=2/5
[2026-05-16 09:52:52] [prediction][ae_width_to_depth][cand_436_d2_w438] epoch=30 train_loss=0.000186 val_loss=0.000420 best=0.000326 es=3/5
