[2026-06-13 20:29:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:29:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_116_d3_w39/training_log.txt
[2026-06-13 20:29:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_116_d3_w39/training_stats.csv
[2026-06-13 20:29:40] Epoch 1 | architecture=[39, 39, 39] train_loss=0.246064 val_loss=0.326624 best=0.326624 es=0/10
[2026-06-13 20:29:40] Epoch 1 | architecture=[39, 39, 39] train_loss=0.257043 val_loss=0.298880 best=0.298880 es=0/10
[2026-06-13 20:29:40] Epoch 1 | architecture=[39, 39, 39] train_loss=0.244609 val_loss=0.289640 best=0.289640 es=0/10
[2026-06-13 20:29:40] Epoch 1 | architecture=[39, 39, 39] train_loss=0.242536 val_loss=0.291778 best=0.291778 es=0/10
[2026-06-13 20:29:40] Epoch 1 | architecture=[39, 39, 39] train_loss=0.244612 val_loss=0.296572 best=0.296572 es=0/10
[2026-06-13 20:29:41] Epoch 1 | architecture=[39, 39, 39] train_loss=0.237939 val_loss=0.301420 best=0.301420 es=0/10
[2026-06-13 20:29:41] Epoch 1 | architecture=[39, 39, 39] train_loss=0.239671 val_loss=0.302305 best=0.302305 es=0/10
[2026-06-13 20:29:41] Epoch 1 | architecture=[39, 39, 39] train_loss=0.237947 val_loss=0.298391 best=0.298391 es=0/10
[2026-06-13 20:29:41] Epoch 1 | architecture=[39, 39, 39] train_loss=0.238848 val_loss=0.291170 best=0.291170 es=0/10
[2026-06-13 20:29:41] Epoch 1 | architecture=[39, 39, 39] train_loss=0.236254 val_loss=0.292689 best=0.292689 es=0/10
[2026-06-13 20:29:42] Epoch 1 | architecture=[39, 39, 39] train_loss=0.236384 val_loss=0.294915 best=0.294915 es=0/10
[2026-06-13 20:29:42] Epoch 1 | architecture=[39, 39, 39] train_loss=0.235434 val_loss=0.293804 best=0.293804 es=0/10
[2026-06-13 20:29:42] Epoch 1 | architecture=[39, 39, 39] train_loss=0.237419 val_loss=0.292327 best=0.292327 es=0/10
