[2026-06-12 21:53:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:53:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_639_d6_w116/training_log.txt
[2026-06-12 21:53:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_639_d6_w116/training_stats.csv
[2026-06-12 21:53:22] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.004487 val_loss=0.000916 best=0.000916 es=0/10
[2026-06-12 21:53:23] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.003507 val_loss=0.001567 best=0.001567 es=0/10
[2026-06-12 21:53:23] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.004047 val_loss=0.000732 best=0.000732 es=0/10
[2026-06-12 21:53:23] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.003207 val_loss=0.000867 best=0.000867 es=0/10
[2026-06-12 21:53:24] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001100 val_loss=0.001316 best=0.001316 es=0/10
[2026-06-12 21:53:24] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001047 val_loss=0.000744 best=0.000744 es=0/10
[2026-06-12 21:53:24] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.003180 val_loss=0.000727 best=0.000727 es=0/10
[2026-06-12 21:53:24] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001808 val_loss=0.001041 best=0.001041 es=0/10
[2026-06-12 21:53:25] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.002159 val_loss=0.000760 best=0.000760 es=0/10
[2026-06-12 21:53:25] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001777 val_loss=0.000480 best=0.000480 es=0/10
[2026-06-12 21:53:25] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001173 val_loss=0.000538 best=0.000538 es=0/10
[2026-06-12 21:53:25] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.004216 val_loss=0.000468 best=0.000468 es=0/10
[2026-06-12 21:53:25] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.000639 val_loss=0.000302 best=0.000302 es=0/10
[2026-06-12 21:53:25] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001488 val_loss=0.000707 best=0.000707 es=0/10
[2026-06-12 21:53:26] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001478 val_loss=0.000421 best=0.000421 es=0/10
[2026-06-12 21:53:26] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.000937 val_loss=0.000255 best=0.000255 es=0/10
[2026-06-12 21:53:26] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001837 val_loss=0.000354 best=0.000354 es=0/10
[2026-06-12 21:53:26] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.000356 val_loss=0.000528 best=0.000528 es=0/10
[2026-06-12 21:53:27] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.000327 val_loss=0.000573 best=0.000573 es=0/10
[2026-06-12 21:53:27] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.002405 val_loss=0.000515 best=0.000515 es=0/10
[2026-06-12 21:53:27] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001406 val_loss=0.000395 best=0.000395 es=0/10
[2026-06-12 21:53:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.001141 val_loss=0.000407 best=0.000407 es=0/10
[2026-06-12 21:53:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 60] train_loss=0.000564 val_loss=0.000413 best=0.000413 es=0/10
