[2026-06-12 21:51:04] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:51:04] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_623_d6_w116/training_log.txt
[2026-06-12 21:51:04] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_623_d6_w116/training_stats.csv
[2026-06-12 21:51:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.010728 val_loss=0.001892 best=0.001892 es=0/10
[2026-06-12 21:51:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.004568 val_loss=0.003032 best=0.003032 es=0/10
[2026-06-12 21:51:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.003834 val_loss=0.002359 best=0.002359 es=0/10
[2026-06-12 21:51:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.005215 val_loss=0.000859 best=0.000859 es=0/10
[2026-06-12 21:51:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001475 val_loss=0.000973 best=0.000973 es=0/10
[2026-06-12 21:51:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001796 val_loss=0.000903 best=0.000903 es=0/10
[2026-06-12 21:51:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001454 val_loss=0.001249 best=0.001249 es=0/10
[2026-06-12 21:51:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.002724 val_loss=0.002430 best=0.002430 es=0/10
[2026-06-12 21:51:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.003281 val_loss=0.003054 best=0.003054 es=0/10
[2026-06-12 21:51:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.002214 val_loss=0.002054 best=0.002054 es=0/10
[2026-06-12 21:51:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.003160 val_loss=0.001187 best=0.001187 es=0/10
[2026-06-12 21:51:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001217 val_loss=0.000626 best=0.000626 es=0/10
[2026-06-12 21:51:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.002057 val_loss=0.000740 best=0.000740 es=0/10
[2026-06-12 21:51:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.002168 val_loss=0.000636 best=0.000636 es=0/10
[2026-06-12 21:51:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.002636 val_loss=0.000392 best=0.000392 es=0/10
[2026-06-12 21:51:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.000538 val_loss=0.000317 best=0.000317 es=0/10
[2026-06-12 21:51:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.000505 val_loss=0.000331 best=0.000331 es=0/10
[2026-06-12 21:51:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.000695 val_loss=0.000388 best=0.000388 es=0/10
[2026-06-12 21:51:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.000839 val_loss=0.000395 best=0.000395 es=0/10
[2026-06-12 21:51:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.002299 val_loss=0.000508 best=0.000508 es=0/10
[2026-06-12 21:51:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001113 val_loss=0.000337 best=0.000337 es=0/10
[2026-06-12 21:51:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001591 val_loss=0.000295 best=0.000295 es=0/10
[2026-06-12 21:51:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001076 val_loss=0.000522 best=0.000522 es=0/10
[2026-06-12 21:51:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.001723 val_loss=0.000528 best=0.000528 es=0/10
[2026-06-12 21:51:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 44] train_loss=0.000886 val_loss=0.000556 best=0.000556 es=0/10
