[2026-05-16 09:54:47] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:54:47] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_004_d3_w16/training_log.txt
[2026-05-16 09:54:47] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_004_d3_w16/training_stats.csv
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=1 train_loss=1.171988 val_loss=1.553905 best=1.553905 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=2 train_loss=1.142412 val_loss=1.547717 best=1.547717 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=3 train_loss=1.113347 val_loss=1.540685 best=1.540685 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=4 train_loss=1.084873 val_loss=1.532617 best=1.532617 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=5 train_loss=1.057064 val_loss=1.523357 best=1.523357 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=6 train_loss=1.030489 val_loss=1.512836 best=1.512836 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=7 train_loss=1.004734 val_loss=1.500846 best=1.500846 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=8 train_loss=0.979637 val_loss=1.487331 best=1.487331 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=9 train_loss=0.955202 val_loss=1.472244 best=1.472244 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=10 train_loss=0.931468 val_loss=1.455488 best=1.455488 es=0/5
[2026-05-16 09:54:48] [prediction][random][cand_004_d3_w16] epoch=11 train_loss=0.908433 val_loss=1.437049 best=1.437049 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=12 train_loss=0.886125 val_loss=1.417301 best=1.417301 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=13 train_loss=0.864494 val_loss=1.396124 best=1.396124 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=14 train_loss=0.843611 val_loss=1.373520 best=1.373520 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=15 train_loss=0.823489 val_loss=1.349796 best=1.349796 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=16 train_loss=0.804210 val_loss=1.325038 best=1.325038 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=17 train_loss=0.785652 val_loss=1.299263 best=1.299263 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=18 train_loss=0.768345 val_loss=1.272604 best=1.272604 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=19 train_loss=0.751837 val_loss=1.245168 best=1.245168 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=20 train_loss=0.735981 val_loss=1.217141 best=1.217141 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=21 train_loss=0.720742 val_loss=1.188741 best=1.188741 es=0/5
[2026-05-16 09:54:49] [prediction][random][cand_004_d3_w16] epoch=22 train_loss=0.706148 val_loss=1.159919 best=1.159919 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=23 train_loss=0.692255 val_loss=1.130970 best=1.130970 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=24 train_loss=0.678987 val_loss=1.102122 best=1.102122 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=25 train_loss=0.666308 val_loss=1.073562 best=1.073562 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=26 train_loss=0.654190 val_loss=1.045401 best=1.045401 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=27 train_loss=0.642794 val_loss=1.017760 best=1.017760 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=28 train_loss=0.631853 val_loss=0.990698 best=0.990698 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=29 train_loss=0.621393 val_loss=0.964558 best=0.964558 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=30 train_loss=0.611321 val_loss=0.939587 best=0.939587 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=31 train_loss=0.601538 val_loss=0.915807 best=0.915807 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=32 train_loss=0.592012 val_loss=0.892695 best=0.892695 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=33 train_loss=0.582984 val_loss=0.870290 best=0.870290 es=0/5
[2026-05-16 09:54:50] [prediction][random][cand_004_d3_w16] epoch=34 train_loss=0.574165 val_loss=0.848551 best=0.848551 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=35 train_loss=0.565520 val_loss=0.827596 best=0.827596 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=36 train_loss=0.557039 val_loss=0.807474 best=0.807474 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=37 train_loss=0.548634 val_loss=0.788135 best=0.788135 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=38 train_loss=0.540334 val_loss=0.769593 best=0.769593 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=39 train_loss=0.532149 val_loss=0.751858 best=0.751858 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=40 train_loss=0.524093 val_loss=0.734882 best=0.734882 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=41 train_loss=0.516184 val_loss=0.718669 best=0.718669 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=42 train_loss=0.508421 val_loss=0.703229 best=0.703229 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=43 train_loss=0.500796 val_loss=0.688511 best=0.688511 es=0/5
[2026-05-16 09:54:51] [prediction][random][cand_004_d3_w16] epoch=44 train_loss=0.493315 val_loss=0.674476 best=0.674476 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=45 train_loss=0.485972 val_loss=0.661077 best=0.661077 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=46 train_loss=0.478778 val_loss=0.648284 best=0.648284 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=47 train_loss=0.471725 val_loss=0.636033 best=0.636033 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=48 train_loss=0.464809 val_loss=0.624301 best=0.624301 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=49 train_loss=0.458024 val_loss=0.613051 best=0.613051 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=50 train_loss=0.451355 val_loss=0.602251 best=0.602251 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=51 train_loss=0.444811 val_loss=0.591864 best=0.591864 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=52 train_loss=0.438396 val_loss=0.581837 best=0.581837 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=53 train_loss=0.432112 val_loss=0.572142 best=0.572142 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=54 train_loss=0.425938 val_loss=0.562751 best=0.562751 es=0/5
[2026-05-16 09:54:52] [prediction][random][cand_004_d3_w16] epoch=55 train_loss=0.419869 val_loss=0.553645 best=0.553645 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=56 train_loss=0.413934 val_loss=0.544818 best=0.544818 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=57 train_loss=0.408114 val_loss=0.536231 best=0.536231 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=58 train_loss=0.402367 val_loss=0.527865 best=0.527865 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=59 train_loss=0.396695 val_loss=0.519704 best=0.519704 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=60 train_loss=0.391099 val_loss=0.511733 best=0.511733 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=61 train_loss=0.385578 val_loss=0.503949 best=0.503949 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=62 train_loss=0.380139 val_loss=0.496326 best=0.496326 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=63 train_loss=0.374792 val_loss=0.488812 best=0.488812 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=64 train_loss=0.369560 val_loss=0.481417 best=0.481417 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=65 train_loss=0.364416 val_loss=0.474130 best=0.474130 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=66 train_loss=0.359351 val_loss=0.466958 best=0.466958 es=0/5
[2026-05-16 09:54:53] [prediction][random][cand_004_d3_w16] epoch=67 train_loss=0.354366 val_loss=0.459886 best=0.459886 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=68 train_loss=0.349457 val_loss=0.452910 best=0.452910 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=69 train_loss=0.344619 val_loss=0.446046 best=0.446046 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=70 train_loss=0.339851 val_loss=0.439286 best=0.439286 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=71 train_loss=0.335149 val_loss=0.432628 best=0.432628 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=72 train_loss=0.330512 val_loss=0.426082 best=0.426082 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=73 train_loss=0.325939 val_loss=0.419650 best=0.419650 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=74 train_loss=0.321427 val_loss=0.413323 best=0.413323 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=75 train_loss=0.316981 val_loss=0.407090 best=0.407090 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=76 train_loss=0.312605 val_loss=0.400952 best=0.400952 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=77 train_loss=0.308297 val_loss=0.394913 best=0.394913 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=78 train_loss=0.304055 val_loss=0.388959 best=0.388959 es=0/5
[2026-05-16 09:54:54] [prediction][random][cand_004_d3_w16] epoch=79 train_loss=0.299880 val_loss=0.383089 best=0.383089 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=80 train_loss=0.295774 val_loss=0.377296 best=0.377296 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=81 train_loss=0.291734 val_loss=0.371582 best=0.371582 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=82 train_loss=0.287760 val_loss=0.365940 best=0.365940 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=83 train_loss=0.283852 val_loss=0.360364 best=0.360364 es=0/5
[2026-05-16 09:54:55] [prediction][random][cand_004_d3_w16] epoch=84 train_loss=0.280010 val_loss=0.354871 best=0.354871 es=0/5
