[2026-05-16 09:54:16] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:16] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_480_d2_w482/training_log.txt
[2026-05-16 09:54:16] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_480_d2_w482/training_stats.csv
[2026-05-16 09:54:16] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=1 train_loss=0.000860 val_loss=0.009922 best=0.009922 es=0/5
[2026-05-16 09:54:16] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=2 train_loss=0.004099 val_loss=0.003013 best=0.003013 es=0/5
[2026-05-16 09:54:16] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=3 train_loss=0.001710 val_loss=0.003567 best=0.003013 es=1/5
[2026-05-16 09:54:16] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=4 train_loss=0.001653 val_loss=0.004119 best=0.003013 es=2/5
[2026-05-16 09:54:16] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=5 train_loss=0.001745 val_loss=0.002647 best=0.002647 es=0/5
[2026-05-16 09:54:16] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=6 train_loss=0.001215 val_loss=0.001813 best=0.001813 es=0/5
[2026-05-16 09:54:16] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=7 train_loss=0.000969 val_loss=0.001800 best=0.001813 es=1/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=8 train_loss=0.001070 val_loss=0.001491 best=0.001491 es=0/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=9 train_loss=0.000936 val_loss=0.001128 best=0.001128 es=0/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=10 train_loss=0.000659 val_loss=0.001258 best=0.001128 es=1/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=11 train_loss=0.000597 val_loss=0.001472 best=0.001128 es=2/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=12 train_loss=0.000657 val_loss=0.001311 best=0.001128 es=3/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=13 train_loss=0.000608 val_loss=0.000943 best=0.000943 es=0/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=14 train_loss=0.000480 val_loss=0.000725 best=0.000725 es=0/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=15 train_loss=0.000407 val_loss=0.000722 best=0.000725 es=1/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=16 train_loss=0.000406 val_loss=0.000811 best=0.000725 es=2/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=17 train_loss=0.000410 val_loss=0.000816 best=0.000725 es=3/5
[2026-05-16 09:54:17] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=18 train_loss=0.000364 val_loss=0.000688 best=0.000725 es=4/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=19 train_loss=0.000292 val_loss=0.000543 best=0.000543 es=0/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=20 train_loss=0.000251 val_loss=0.000512 best=0.000543 es=1/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=21 train_loss=0.000249 val_loss=0.000622 best=0.000543 es=2/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=22 train_loss=0.000257 val_loss=0.000760 best=0.000543 es=3/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=23 train_loss=0.000251 val_loss=0.000748 best=0.000543 es=4/5
[2026-05-16 09:54:18] [prediction][ae_width_to_depth][cand_480_d2_w482] epoch=24 train_loss=0.000220 val_loss=0.000561 best=0.000543 es=5/5
