[2026-06-13 20:49:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:49:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_388_d6_w72/training_log.txt
[2026-06-13 20:49:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_388_d6_w72/training_stats.csv
[2026-06-13 20:49:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.125808 val_loss=0.346848 best=0.346848 es=0/10
[2026-06-13 20:49:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.116050 val_loss=0.327595 best=0.327595 es=0/10
[2026-06-13 20:49:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.104789 val_loss=0.314169 best=0.314169 es=0/10
[2026-06-13 20:49:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.101175 val_loss=0.296316 best=0.296316 es=0/10
[2026-06-13 20:49:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.089051 val_loss=0.301162 best=0.301162 es=0/10
[2026-06-13 20:49:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.096625 val_loss=0.296308 best=0.296308 es=0/10
[2026-06-13 20:49:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.083739 val_loss=0.291402 best=0.291402 es=0/10
[2026-06-13 20:49:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.078120 val_loss=0.296065 best=0.296065 es=0/10
[2026-06-13 20:49:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.080337 val_loss=0.289736 best=0.289736 es=0/10
[2026-06-13 20:49:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.076839 val_loss=0.290002 best=0.290002 es=0/10
[2026-06-13 20:49:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.085762 val_loss=0.297371 best=0.297371 es=0/10
[2026-06-13 20:49:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.074691 val_loss=0.296934 best=0.296934 es=0/10
[2026-06-13 20:49:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.080316 val_loss=0.290098 best=0.290098 es=0/10
[2026-06-13 20:49:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.071915 val_loss=0.291361 best=0.291361 es=0/10
[2026-06-13 20:49:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.072940 val_loss=0.295340 best=0.295340 es=0/10
[2026-06-13 20:49:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.069259 val_loss=0.291728 best=0.291728 es=0/10
[2026-06-13 20:49:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.069758 val_loss=0.290130 best=0.290130 es=0/10
[2026-06-13 20:49:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.074565 val_loss=0.297153 best=0.297153 es=0/10
[2026-06-13 20:49:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 29] train_loss=0.069391 val_loss=0.294726 best=0.294726 es=0/10
