[2026-06-12 20:52:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:52:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_320_d5_w65/training_log.txt
[2026-06-12 20:52:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_320_d5_w65/training_stats.csv
[2026-06-12 20:52:10] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.194110 val_loss=0.388454 best=0.388454 es=0/10
[2026-06-12 20:52:10] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.170887 val_loss=0.328941 best=0.328941 es=0/10
[2026-06-12 20:52:11] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.144817 val_loss=0.315919 best=0.315919 es=0/10
[2026-06-12 20:52:11] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.134918 val_loss=0.304095 best=0.304095 es=0/10
[2026-06-12 20:52:11] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.131408 val_loss=0.289688 best=0.289688 es=0/10
[2026-06-12 20:52:12] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.121124 val_loss=0.284468 best=0.284468 es=0/10
[2026-06-12 20:52:12] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.124389 val_loss=0.309284 best=0.309284 es=0/10
[2026-06-12 20:52:12] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.129975 val_loss=0.295763 best=0.295763 es=0/10
[2026-06-12 20:52:12] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.116899 val_loss=0.300276 best=0.300276 es=0/10
[2026-06-12 20:52:12] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.112379 val_loss=0.305683 best=0.305683 es=0/10
[2026-06-12 20:52:13] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.116796 val_loss=0.310980 best=0.310980 es=0/10
[2026-06-12 20:52:13] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.112456 val_loss=0.315322 best=0.315322 es=0/10
[2026-06-12 20:52:13] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.111877 val_loss=0.313606 best=0.313606 es=0/10
[2026-06-12 20:52:13] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.108636 val_loss=0.316883 best=0.316883 es=0/10
[2026-06-12 20:52:14] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.108055 val_loss=0.317563 best=0.317563 es=0/10
[2026-06-12 20:52:14] Epoch 1 | architecture=[65, 64, 64, 64, 64] train_loss=0.111720 val_loss=0.308859 best=0.308859 es=0/10
