[2026-05-16 09:37:10] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:10] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_108_d2_w110/training_log.txt
[2026-05-16 09:37:10] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_108_d2_w110/training_stats.csv
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=1 train_loss=0.003050 val_loss=0.005626 best=0.005626 es=0/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=2 train_loss=0.002713 val_loss=0.003302 best=0.003302 es=0/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=3 train_loss=0.001632 val_loss=0.003788 best=0.003302 es=1/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=4 train_loss=0.001626 val_loss=0.003680 best=0.003302 es=2/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=5 train_loss=0.001686 val_loss=0.002755 best=0.002755 es=0/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=6 train_loss=0.001460 val_loss=0.002117 best=0.002117 es=0/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=7 train_loss=0.001180 val_loss=0.001962 best=0.001962 es=0/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=8 train_loss=0.001017 val_loss=0.001780 best=0.001780 es=0/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=9 train_loss=0.000953 val_loss=0.001486 best=0.001486 es=0/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=10 train_loss=0.000943 val_loss=0.001386 best=0.001486 es=1/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=11 train_loss=0.000935 val_loss=0.001514 best=0.001486 es=2/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=12 train_loss=0.000888 val_loss=0.001573 best=0.001486 es=3/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=13 train_loss=0.000810 val_loss=0.001444 best=0.001486 es=4/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=14 train_loss=0.000756 val_loss=0.001243 best=0.001243 es=0/5
[2026-05-16 09:37:11] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=15 train_loss=0.000731 val_loss=0.001096 best=0.001096 es=0/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=16 train_loss=0.000702 val_loss=0.001032 best=0.001096 es=1/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=17 train_loss=0.000657 val_loss=0.001019 best=0.001096 es=2/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=18 train_loss=0.000619 val_loss=0.001015 best=0.001096 es=3/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=19 train_loss=0.000607 val_loss=0.001007 best=0.001096 es=4/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=20 train_loss=0.000609 val_loss=0.000993 best=0.000993 es=0/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=21 train_loss=0.000603 val_loss=0.000951 best=0.000993 es=1/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=22 train_loss=0.000580 val_loss=0.000864 best=0.000864 es=0/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=23 train_loss=0.000547 val_loss=0.000763 best=0.000763 es=0/5
[2026-05-16 09:37:12] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=24 train_loss=0.000517 val_loss=0.000705 best=0.000763 es=1/5
[2026-05-16 09:37:13] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=25 train_loss=0.000504 val_loss=0.000718 best=0.000763 es=2/5
[2026-05-16 09:37:13] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=26 train_loss=0.000507 val_loss=0.000767 best=0.000763 es=3/5
[2026-05-16 09:37:13] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=27 train_loss=0.000509 val_loss=0.000802 best=0.000763 es=4/5
[2026-05-16 09:37:13] [prediction][ae_width_to_depth][cand_108_d2_w110] epoch=28 train_loss=0.000496 val_loss=0.000804 best=0.000763 es=5/5
