timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 13:42:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.08543189584706214,0.10793339606083473,427,0.10793339606083473,0,True,0.9669026053656332,0.960568664911103
2026-06-11 13:42:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06832215612386072,0.1057265535444783,427,0.1057265535444783,0,True,0.9726813106430584,0.9613259668508287
2026-06-11 13:42:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.067937767729511,0.10339733561036472,427,0.10339733561036472,0,True,0.9726619478926873,0.962375862721812
2026-06-11 13:42:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06639623211863088,0.10453240156232181,427,0.10453240156232181,0,True,0.9736472967449066,0.962375862721812
2026-06-11 13:42:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06713239366160555,0.10559685515121442,427,0.10559685515121442,0,True,0.9731610765689206,0.9621176916059965
2026-06-11 13:42:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06719148472848806,0.1039485952770691,427,0.1039485952770691,0,True,0.9732751016544394,0.9622898056832069
2026-06-11 13:42:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06541254918991304,0.10407683617142202,427,0.10407683617142202,0,True,0.9737613218304253,0.9624963425758593
2026-06-11 13:42:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06588368649353826,0.10706256305776864,427,0.10706256305776864,0,True,0.973834469998494,0.9617562520438546
2026-06-11 13:42:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06685547284934693,0.10540048981065896,427,0.10540048981065896,0,True,0.9735096060756008,0.9613431782585498
2026-06-11 13:42:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06624342582525022,0.11117989665963243,427,0.11117989665963243,0,True,0.9735956627439168,0.9603621280184507
2026-06-11 13:42:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06581757975812469,0.10776192263455829,427,0.10776192263455829,0,True,0.9737720789139649,0.9613259668508287
2026-06-11 13:42:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06557404384703365,0.10194447978414649,427,0.10194447978414649,0,True,0.973679567995525,0.9630298962152114
2026-06-11 13:42:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.0659060069008617,0.10382208295973219,427,0.10382208295973219,0,True,0.9736085712441643,0.9630643190306535
2026-06-11 13:42:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.0673670289921176,0.10126449280677795,427,0.10126449280677795,0,True,0.9729373292312988,0.9633569129619112
2026-06-11 13:42:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06722073478340546,0.10962385358983757,427,0.10962385358983757,0,True,0.9730147802327833,0.960551453503382
2026-06-11 13:42:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06651362663448346,0.10508366094780687,427,0.10508366094780687,0,True,0.9732234676534498,0.9613087554431077
2026-06-11 13:42:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06720391886159677,0.10650664311849309,427,0.10650664311849309,0,True,0.9732707988210236,0.9617734634515757
2026-06-11 13:42:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06602503918108919,0.10408859362924525,427,0.10408859362924525,0,True,0.9733374927389686,0.9625996110221855
2026-06-11 13:42:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06693722591500093,0.1100540574975306,427,0.1100540574975306,0,True,0.973109442567931,0.9606375105419872
2026-06-11 13:43:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06654161781592607,0.11163920663686112,427,0.11163920663686112,0,True,0.9731395624018416,0.9591917522934201
2026-06-11 13:43:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.0665783747464187,0.1093791284395334,427,0.1093791284395334,0,True,0.9733009186549343,0.9612571212199446
2026-06-11 13:43:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.0652986620120267,0.10318862028789673,427,0.10318862028789673,0,True,0.9739571007508444,0.9629782619920483
2026-06-11 13:43:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.0653831096642353,0.10804910647818021,427,0.10804910647818021,0,True,0.9739248295002259,0.961463658112597
2026-06-11 13:43:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,140,3,0.06546974224008667,0.10228854426649117,427,0.10228854426649117,0,True,0.9738021987478754,0.9628749935457221
