timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 03:42:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0020065473332548656,0.0011902274550041748,137,0.0011902274550041748,0,True,0.6987449722120589
2026-06-11 03:42:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0016237846968415706,0.0009713502394371432,137,0.0009713502394371432,0,True,0.6815697238157523
2026-06-11 03:42:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0015244615134968127,0.000878152639501566,137,0.000878152639501566,0,True,0.6861316532631998
2026-06-11 03:42:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013744436677632797,0.0008570034998789709,137,0.0008570034998789709,0,True,0.6808508941094844
2026-06-11 03:42:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0012862282760576164,0.0008084676207003083,137,0.0008084676207003083,0,True,0.684092136530768
2026-06-11 03:42:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0012927425528847553,0.0010064694779131074,137,0.0010064694779131074,0,True,0.6774001025022898
2026-06-11 03:42:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013775719520772644,0.0008438955085503674,137,0.0008438955085503674,0,True,0.6761565877932245
2026-06-11 03:42:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013838807766158086,0.0008811822880634756,137,0.0008811822880634756,0,True,0.6834174732726009
2026-06-11 03:42:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013119797209697835,0.0008466783923535939,137,0.0008466783923535939,0,True,0.684088846915631
2026-06-11 03:42:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.001241092127483094,0.0008572368504626384,137,0.0008572368504626384,0,True,0.680027177541061
2026-06-11 03:42:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013047796832751557,0.000783835457469127,137,0.000783835457469127,0,True,0.6806388418307292
2026-06-11 03:42:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0012036311065377712,0.0007987957057779231,137,0.0007987957057779231,0,True,0.6720426711397302
2026-06-11 03:42:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0011893936023186708,0.000750434853899083,137,0.000750434853899083,0,True,0.674834158680782
2026-06-11 03:42:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0012828094516690956,0.0008510915555973272,137,0.0008510915555973272,0,True,0.6622640142561267
2026-06-11 03:42:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013363887381053637,0.0010370902138140414,137,0.0010370902138140414,0,True,0.6436662187746472
2026-06-11 03:42:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013703888547975092,0.0008017504283689783,137,0.0008017504283689783,0,True,0.6810704741656745
2026-06-11 03:42:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013067898326618228,0.0007631621534895983,137,0.0007631621534895983,0,True,0.6886027206802496
2026-06-11 03:42:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0012882787660439912,0.0007547600332753743,137,0.0007547600332753743,0,True,0.6893806798949773
2026-06-11 03:42:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0012127827287411338,0.0008452229133582084,137,0.0008452229133582084,0,True,0.6714256243073964
2026-06-11 03:42:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0013137693141293243,0.0008649025888272556,137,0.0008649025888272556,0,True,0.6709970991501382
2026-06-11 03:42:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0012097626181000612,0.0007823122385242173,137,0.0007823122385242173,0,True,0.6701082977025126
2026-06-11 03:42:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.0011996722602833762,0.0007452278869647598,137,0.0007452278869647598,0,True,0.6846429183815139
2026-06-11 03:43:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.001266636501120918,0.0007691847158015362,137,0.0007691847158015362,0,True,0.6786227172791564
