[2026-06-12 20:43:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_210_d4_w53/training_log.txt
[2026-06-12 20:43:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_210_d4_w53/training_stats.csv
[2026-06-12 20:43:30] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.214827 val_loss=0.347980 best=0.347980 es=0/10
[2026-06-12 20:43:30] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.226052 val_loss=0.290275 best=0.290275 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.202682 val_loss=0.280991 best=0.280991 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.191022 val_loss=0.283217 best=0.283217 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.200644 val_loss=0.294944 best=0.294944 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.198226 val_loss=0.283079 best=0.283079 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.192885 val_loss=0.278985 best=0.278985 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.191383 val_loss=0.276117 best=0.276117 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.189609 val_loss=0.284013 best=0.284013 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.189448 val_loss=0.279482 best=0.279482 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.185514 val_loss=0.285645 best=0.285645 es=0/10
[2026-06-12 20:43:33] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.187752 val_loss=0.284068 best=0.284068 es=0/10
[2026-06-12 20:43:33] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.183016 val_loss=0.282679 best=0.282679 es=0/10
[2026-06-12 20:43:33] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.185213 val_loss=0.275621 best=0.275621 es=0/10
[2026-06-12 20:43:33] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.181249 val_loss=0.277807 best=0.277807 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.182528 val_loss=0.283863 best=0.283863 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.179212 val_loss=0.285199 best=0.285199 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.182808 val_loss=0.286755 best=0.286755 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.179538 val_loss=0.283372 best=0.283372 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.179085 val_loss=0.284831 best=0.284831 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.179682 val_loss=0.284793 best=0.284793 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.178778 val_loss=0.279057 best=0.279057 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.178413 val_loss=0.277136 best=0.277136 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[53, 53, 53, 52] train_loss=0.177212 val_loss=0.279609 best=0.279609 es=0/10
