[2026-05-16 09:52:07] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:07] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_419_d2_w421/training_log.txt
[2026-05-16 09:52:07] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_419_d2_w421/training_stats.csv
[2026-05-16 09:52:07] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=1 train_loss=0.000578 val_loss=0.018507 best=0.018507 es=0/5
[2026-05-16 09:52:07] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=2 train_loss=0.006875 val_loss=0.002219 best=0.002219 es=0/5
[2026-05-16 09:52:07] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=3 train_loss=0.001146 val_loss=0.005712 best=0.002219 es=1/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=4 train_loss=0.002406 val_loss=0.007987 best=0.002219 es=2/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=5 train_loss=0.003408 val_loss=0.004269 best=0.002219 es=3/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=6 train_loss=0.001880 val_loss=0.001509 best=0.001509 es=0/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=7 train_loss=0.000810 val_loss=0.002302 best=0.001509 es=1/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=8 train_loss=0.001135 val_loss=0.004093 best=0.001509 es=2/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=9 train_loss=0.001701 val_loss=0.003979 best=0.001509 es=3/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=10 train_loss=0.001503 val_loss=0.002303 best=0.001509 es=4/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=11 train_loss=0.000806 val_loss=0.001257 best=0.001257 es=0/5
[2026-05-16 09:52:08] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=12 train_loss=0.000461 val_loss=0.001560 best=0.001257 es=1/5
[2026-05-16 09:52:09] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=13 train_loss=0.000718 val_loss=0.001919 best=0.001257 es=2/5
[2026-05-16 09:52:09] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=14 train_loss=0.000989 val_loss=0.001513 best=0.001257 es=3/5
[2026-05-16 09:52:09] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=15 train_loss=0.000867 val_loss=0.000837 best=0.000837 es=0/5
[2026-05-16 09:52:09] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=16 train_loss=0.000540 val_loss=0.000611 best=0.000611 es=0/5
[2026-05-16 09:52:09] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=17 train_loss=0.000357 val_loss=0.000933 best=0.000611 es=1/5
[2026-05-16 09:52:09] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=18 train_loss=0.000419 val_loss=0.001211 best=0.000611 es=2/5
[2026-05-16 09:52:09] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=19 train_loss=0.000522 val_loss=0.001024 best=0.000611 es=3/5
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=20 train_loss=0.000483 val_loss=0.000683 best=0.000611 es=4/5
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_419_d2_w421] epoch=21 train_loss=0.000366 val_loss=0.000638 best=0.000611 es=5/5
