[2026-06-12 21:00:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:00:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_431_d6_w72/training_log.txt
[2026-06-12 21:00:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_431_d6_w72/training_stats.csv
[2026-06-12 21:00:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.100536 val_loss=0.354423 best=0.354423 es=0/10
[2026-06-12 21:00:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.111856 val_loss=0.319716 best=0.319716 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.087158 val_loss=0.302924 best=0.302924 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.074069 val_loss=0.290814 best=0.290814 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.077759 val_loss=0.295668 best=0.295668 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.074856 val_loss=0.304363 best=0.304363 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.067260 val_loss=0.303182 best=0.303182 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.064316 val_loss=0.298277 best=0.298277 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.064921 val_loss=0.294251 best=0.294251 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.058395 val_loss=0.298085 best=0.298085 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.059828 val_loss=0.298603 best=0.298603 es=0/10
[2026-06-12 21:00:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.055869 val_loss=0.299015 best=0.299015 es=0/10
[2026-06-12 21:00:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.061977 val_loss=0.298562 best=0.298562 es=0/10
[2026-06-12 21:00:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 72] train_loss=0.062904 val_loss=0.299064 best=0.299064 es=0/10
