timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 08:45:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.003939763040049488,0.0023793555943795093,307,0.0023793555943795093,0,True,0.6676322783206947
2026-06-11 08:45:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0026039863880323224,0.0022226715839710415,307,0.0022226715839710415,0,True,0.6869031321210967
2026-06-11 08:45:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023365825393907285,0.0016910104064922727,307,0.0016910104064922727,0,True,0.6793310064384932
2026-06-11 08:45:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023125460955484662,0.001758480826218444,307,0.001758480826218444,0,True,0.6795311824219951
2026-06-11 08:45:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0022677768291411013,0.0016300486307221419,307,0.0016300486307221419,0,True,0.6829488743898944
2026-06-11 08:45:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002251320084396807,0.0017665317176428629,307,0.0017665317176428629,0,True,0.6867543314165401
2026-06-11 08:45:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002353928951442765,0.0017226623932255715,307,0.0017226623932255715,0,True,0.6888341534296454
2026-06-11 08:45:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0022249236793111912,0.0018045028016051479,307,0.0018045028016051479,0,True,0.6776374045068485
2026-06-11 08:45:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0022895079684428893,0.0017218751686514776,307,0.0017218751686514776,0,True,0.6893413486771921
2026-06-11 08:45:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0022301594332848375,0.0017387044803707972,307,0.0017387044803707972,0,True,0.6744449302950775
2026-06-11 08:45:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023222515463321926,0.001822360162636433,307,0.001822360162636433,0,True,0.6744053917620081
2026-06-11 08:45:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002331054276710836,0.0019338393003600044,307,0.0019338393003600044,0,True,0.6760065023718005
2026-06-11 08:45:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002400349037768796,0.0023256683722402533,307,0.0023256683722402533,0,True,0.6607229338599663
