[2026-06-14 01:35:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:35:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_103_d3_w38/training_log.txt
[2026-06-14 01:35:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_103_d3_w38/training_stats.csv
[2026-06-14 01:35:59] Epoch 1 | architecture=[38, 38, 28] train_loss=0.259463 val_loss=0.311492 best=0.311492 es=0/10
[2026-06-14 01:35:59] Epoch 1 | architecture=[38, 38, 28] train_loss=0.255913 val_loss=0.287653 best=0.287653 es=0/10
[2026-06-14 01:36:00] Epoch 1 | architecture=[38, 38, 28] train_loss=0.254393 val_loss=0.296407 best=0.296407 es=0/10
[2026-06-14 01:36:00] Epoch 1 | architecture=[38, 38, 28] train_loss=0.256771 val_loss=0.291699 best=0.291699 es=0/10
[2026-06-14 01:36:00] Epoch 1 | architecture=[38, 38, 28] train_loss=0.253257 val_loss=0.291997 best=0.291997 es=0/10
[2026-06-14 01:36:01] Epoch 1 | architecture=[38, 38, 28] train_loss=0.249869 val_loss=0.296457 best=0.296457 es=0/10
[2026-06-14 01:36:01] Epoch 1 | architecture=[38, 38, 28] train_loss=0.250901 val_loss=0.300130 best=0.300130 es=0/10
[2026-06-14 01:36:01] Epoch 1 | architecture=[38, 38, 28] train_loss=0.252766 val_loss=0.293376 best=0.293376 es=0/10
[2026-06-14 01:36:01] Epoch 1 | architecture=[38, 38, 28] train_loss=0.247778 val_loss=0.289063 best=0.289063 es=0/10
[2026-06-14 01:36:02] Epoch 1 | architecture=[38, 38, 28] train_loss=0.250636 val_loss=0.293337 best=0.293337 es=0/10
[2026-06-14 01:36:02] Epoch 1 | architecture=[38, 38, 28] train_loss=0.247291 val_loss=0.301159 best=0.301159 es=0/10
[2026-06-14 01:36:02] Epoch 1 | architecture=[38, 38, 28] train_loss=0.249946 val_loss=0.306813 best=0.306813 es=0/10
