[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:50:02] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_015_d4_w8/training_log.txt
[2026-05-16 10:50:02] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_015_d4_w8/training_stats.csv
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=1 train_loss=1.167680 val_loss=1.596029 best=1.596029 es=0/5
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=2 train_loss=1.153628 val_loss=1.592383 best=1.592383 es=0/5
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=3 train_loss=1.139748 val_loss=1.589046 best=1.589046 es=0/5
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=4 train_loss=1.126440 val_loss=1.585981 best=1.585981 es=0/5
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=5 train_loss=1.113761 val_loss=1.583178 best=1.583178 es=0/5
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=6 train_loss=1.101553 val_loss=1.581065 best=1.581065 es=0/5
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=7 train_loss=1.090648 val_loss=1.579887 best=1.579887 es=0/5
[2026-05-16 10:50:02] [prediction][nas][cand_015_d4_w8] epoch=8 train_loss=1.080837 val_loss=1.579726 best=1.579726 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=9 train_loss=1.071330 val_loss=1.579818 best=1.579726 es=1/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=10 train_loss=1.062103 val_loss=1.579497 best=1.579497 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=11 train_loss=1.053262 val_loss=1.578741 best=1.578741 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=12 train_loss=1.044820 val_loss=1.577771 best=1.577771 es=0/5
[2026-05-16 10:50:03] [prediction][nas][cand_015_d4_w8] epoch=13 train_loss=1.036745 val_loss=1.576831 best=1.576831 es=0/5
