[2026-06-10 20:03:40] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 20:03:40] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_080_d1_w81/training_log.txt
[2026-06-10 20:03:40] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_080_d1_w81/training_stats.csv
[2026-06-10 20:03:40] [CANDIDATE] task=prediction phase=ae_width_only index=80 search_phase=width architecture=[81]
[2026-06-10 20:03:40] [prediction][ae_width_only][cand_080_d1_w81] epoch=1 architecture=[81] train_loss=0.286357 val_loss=0.307926 candidate_best=0.307926 global_best=0.302183 es=0/10
[2026-06-10 20:03:41] [prediction][ae_width_only][cand_080_d1_w81] epoch=2 architecture=[81] train_loss=0.285806 val_loss=0.307655 candidate_best=0.307655 global_best=0.302183 es=0/10
[2026-06-10 20:03:41] [prediction][ae_width_only][cand_080_d1_w81] epoch=3 architecture=[81] train_loss=0.284368 val_loss=0.307500 candidate_best=0.307500 global_best=0.302183 es=0/10
[2026-06-10 20:03:42] [prediction][ae_width_only][cand_080_d1_w81] epoch=4 architecture=[81] train_loss=0.284519 val_loss=0.306334 candidate_best=0.306334 global_best=0.302183 es=0/10
[2026-06-10 20:03:42] [prediction][ae_width_only][cand_080_d1_w81] epoch=5 architecture=[81] train_loss=0.283610 val_loss=0.305567 candidate_best=0.305567 global_best=0.302183 es=0/10
[2026-06-10 20:03:42] [prediction][ae_width_only][cand_080_d1_w81] epoch=6 architecture=[81] train_loss=0.282589 val_loss=0.306736 candidate_best=0.305567 global_best=0.302183 es=1/10
[2026-06-10 20:03:43] [prediction][ae_width_only][cand_080_d1_w81] epoch=7 architecture=[81] train_loss=0.282958 val_loss=0.308157 candidate_best=0.305567 global_best=0.302183 es=2/10
[2026-06-10 20:03:43] [prediction][ae_width_only][cand_080_d1_w81] epoch=8 architecture=[81] train_loss=0.283475 val_loss=0.308030 candidate_best=0.305567 global_best=0.302183 es=3/10
[2026-06-10 20:03:44] [prediction][ae_width_only][cand_080_d1_w81] epoch=9 architecture=[81] train_loss=0.283032 val_loss=0.306956 candidate_best=0.305567 global_best=0.302183 es=4/10
[2026-06-10 20:03:44] [prediction][ae_width_only][cand_080_d1_w81] epoch=10 architecture=[81] train_loss=0.282314 val_loss=0.306000 candidate_best=0.305567 global_best=0.302183 es=5/10
[2026-06-10 20:03:44] [prediction][ae_width_only][cand_080_d1_w81] epoch=11 architecture=[81] train_loss=0.282198 val_loss=0.305524 candidate_best=0.305567 global_best=0.302183 es=6/10
[2026-06-10 20:03:45] [prediction][ae_width_only][cand_080_d1_w81] epoch=12 architecture=[81] train_loss=0.282468 val_loss=0.305229 candidate_best=0.305229 global_best=0.302183 es=0/10
[2026-06-10 20:03:45] [prediction][ae_width_only][cand_080_d1_w81] epoch=13 architecture=[81] train_loss=0.282436 val_loss=0.305117 candidate_best=0.305117 global_best=0.302183 es=0/10
[2026-06-10 20:03:46] [prediction][ae_width_only][cand_080_d1_w81] epoch=14 architecture=[81] train_loss=0.282043 val_loss=0.305507 candidate_best=0.305117 global_best=0.302183 es=1/10
[2026-06-10 20:03:46] [prediction][ae_width_only][cand_080_d1_w81] epoch=15 architecture=[81] train_loss=0.281768 val_loss=0.306323 candidate_best=0.305117 global_best=0.302183 es=2/10
[2026-06-10 20:03:46] [prediction][ae_width_only][cand_080_d1_w81] epoch=16 architecture=[81] train_loss=0.281862 val_loss=0.306784 candidate_best=0.305117 global_best=0.302183 es=3/10
[2026-06-10 20:03:47] [prediction][ae_width_only][cand_080_d1_w81] epoch=17 architecture=[81] train_loss=0.282044 val_loss=0.306413 candidate_best=0.305117 global_best=0.302183 es=4/10
[2026-06-10 20:03:47] [prediction][ae_width_only][cand_080_d1_w81] epoch=18 architecture=[81] train_loss=0.281995 val_loss=0.305484 candidate_best=0.305117 global_best=0.302183 es=5/10
[2026-06-10 20:03:48] [prediction][ae_width_only][cand_080_d1_w81] epoch=19 architecture=[81] train_loss=0.281770 val_loss=0.304673 candidate_best=0.304673 global_best=0.302183 es=0/10
[2026-06-10 20:03:48] [prediction][ae_width_only][cand_080_d1_w81] epoch=20 architecture=[81] train_loss=0.281585 val_loss=0.304289 candidate_best=0.304289 global_best=0.302183 es=0/10
[2026-06-10 20:03:48] [prediction][ae_width_only][cand_080_d1_w81] epoch=21 architecture=[81] train_loss=0.281507 val_loss=0.304337 candidate_best=0.304289 global_best=0.302183 es=1/10
[2026-06-10 20:03:49] [prediction][ae_width_only][cand_080_d1_w81] epoch=22 architecture=[81] train_loss=0.281484 val_loss=0.304762 candidate_best=0.304289 global_best=0.302183 es=2/10
[2026-06-10 20:03:49] [prediction][ae_width_only][cand_080_d1_w81] epoch=23 architecture=[81] train_loss=0.281479 val_loss=0.305210 candidate_best=0.304289 global_best=0.302183 es=3/10
[2026-06-10 20:03:50] [prediction][ae_width_only][cand_080_d1_w81] epoch=24 architecture=[81] train_loss=0.281483 val_loss=0.305396 candidate_best=0.304289 global_best=0.302183 es=4/10
[2026-06-10 20:03:50] [prediction][ae_width_only][cand_080_d1_w81] epoch=25 architecture=[81] train_loss=0.281441 val_loss=0.305173 candidate_best=0.304289 global_best=0.302183 es=5/10
[2026-06-10 20:03:50] [prediction][ae_width_only][cand_080_d1_w81] epoch=26 architecture=[81] train_loss=0.281321 val_loss=0.304710 candidate_best=0.304289 global_best=0.302183 es=6/10
[2026-06-10 20:03:51] [prediction][ae_width_only][cand_080_d1_w81] epoch=27 architecture=[81] train_loss=0.281202 val_loss=0.304331 candidate_best=0.304289 global_best=0.302183 es=7/10
[2026-06-10 20:03:51] [prediction][ae_width_only][cand_080_d1_w81] epoch=28 architecture=[81] train_loss=0.281180 val_loss=0.304116 candidate_best=0.304116 global_best=0.302183 es=0/10
[2026-06-10 20:03:52] [prediction][ae_width_only][cand_080_d1_w81] epoch=29 architecture=[81] train_loss=0.281222 val_loss=0.304052 candidate_best=0.304116 global_best=0.302183 es=1/10
[2026-06-10 20:03:52] [prediction][ae_width_only][cand_080_d1_w81] epoch=30 architecture=[81] train_loss=0.281203 val_loss=0.304044 candidate_best=0.304116 global_best=0.302183 es=2/10
[2026-06-10 20:03:52] [prediction][ae_width_only][cand_080_d1_w81] epoch=31 architecture=[81] train_loss=0.281088 val_loss=0.304082 candidate_best=0.304116 global_best=0.302183 es=3/10
[2026-06-10 20:03:53] [prediction][ae_width_only][cand_080_d1_w81] epoch=32 architecture=[81] train_loss=0.280974 val_loss=0.304169 candidate_best=0.304116 global_best=0.302183 es=4/10
[2026-06-10 20:03:53] [prediction][ae_width_only][cand_080_d1_w81] epoch=33 architecture=[81] train_loss=0.280942 val_loss=0.304216 candidate_best=0.304116 global_best=0.302183 es=5/10
[2026-06-10 20:03:54] [prediction][ae_width_only][cand_080_d1_w81] epoch=34 architecture=[81] train_loss=0.280957 val_loss=0.304136 candidate_best=0.304116 global_best=0.302183 es=6/10
[2026-06-10 20:03:54] [prediction][ae_width_only][cand_080_d1_w81] epoch=35 architecture=[81] train_loss=0.280940 val_loss=0.303947 candidate_best=0.303947 global_best=0.302183 es=0/10
[2026-06-10 20:03:54] [prediction][ae_width_only][cand_080_d1_w81] epoch=36 architecture=[81] train_loss=0.280878 val_loss=0.303708 candidate_best=0.303708 global_best=0.302183 es=0/10
[2026-06-10 20:03:55] [prediction][ae_width_only][cand_080_d1_w81] epoch=37 architecture=[81] train_loss=0.280809 val_loss=0.303493 candidate_best=0.303493 global_best=0.302183 es=0/10
[2026-06-10 20:03:55] [prediction][ae_width_only][cand_080_d1_w81] epoch=38 architecture=[81] train_loss=0.280759 val_loss=0.303375 candidate_best=0.303375 global_best=0.302183 es=0/10
[2026-06-10 20:03:56] [prediction][ae_width_only][cand_080_d1_w81] epoch=39 architecture=[81] train_loss=0.280722 val_loss=0.303394 candidate_best=0.303375 global_best=0.302183 es=1/10
[2026-06-10 20:03:56] [prediction][ae_width_only][cand_080_d1_w81] epoch=40 architecture=[81] train_loss=0.280689 val_loss=0.303514 candidate_best=0.303375 global_best=0.302183 es=2/10
[2026-06-10 20:03:56] [prediction][ae_width_only][cand_080_d1_w81] epoch=41 architecture=[81] train_loss=0.280651 val_loss=0.303645 candidate_best=0.303375 global_best=0.302183 es=3/10
[2026-06-10 20:03:57] [prediction][ae_width_only][cand_080_d1_w81] epoch=42 architecture=[81] train_loss=0.280605 val_loss=0.303702 candidate_best=0.303375 global_best=0.302183 es=4/10
[2026-06-10 20:03:57] [prediction][ae_width_only][cand_080_d1_w81] epoch=43 architecture=[81] train_loss=0.280562 val_loss=0.303645 candidate_best=0.303375 global_best=0.302183 es=5/10
[2026-06-10 20:03:58] [prediction][ae_width_only][cand_080_d1_w81] epoch=44 architecture=[81] train_loss=0.280525 val_loss=0.303520 candidate_best=0.303375 global_best=0.302183 es=6/10
[2026-06-10 20:03:58] [prediction][ae_width_only][cand_080_d1_w81] epoch=45 architecture=[81] train_loss=0.280485 val_loss=0.303362 candidate_best=0.303375 global_best=0.302183 es=7/10
[2026-06-10 20:03:58] [prediction][ae_width_only][cand_080_d1_w81] epoch=46 architecture=[81] train_loss=0.280439 val_loss=0.303292 candidate_best=0.303375 global_best=0.302183 es=8/10
[2026-06-10 20:03:59] [prediction][ae_width_only][cand_080_d1_w81] epoch=47 architecture=[81] train_loss=0.280395 val_loss=0.303293 candidate_best=0.303375 global_best=0.302183 es=9/10
[2026-06-10 20:03:59] [prediction][ae_width_only][cand_080_d1_w81] epoch=48 architecture=[81] train_loss=0.280358 val_loss=0.303300 candidate_best=0.303375 global_best=0.302183 es=10/10
