timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 14:20:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03214743468050564,0.10813492767444706,777,0.10813492767444706,0,True,0.9874744519265937,0.9696218653723688
2026-06-13 14:20:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026560410475005923,0.11013489059414118,777,0.11013489059414118,0,True,0.9896043544674168,0.969673499595532
2026-06-13 14:20:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02954924625838337,0.11713239108025951,777,0.11713239108025951,0,True,0.9884253781114865,0.9675737078535653
2026-06-13 14:20:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029077039519608418,0.10956980450912789,777,0.10956980450912789,0,True,0.988498526279555,0.9700177277499527
2026-06-13 14:20:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026445230684653674,0.11296082590366423,777,0.11296082590366423,0,True,0.9898668273057809,0.9679007246002651
2026-06-13 14:20:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027490057419182545,0.1140648231872833,777,0.1140648231872833,0,True,0.9891482541253416,0.96881292920948
2026-06-13 14:20:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028911498863028733,0.11353942040488083,777,0.11353942040488083,0,True,0.9886426711989845,0.9679351474157071
2026-06-13 14:21:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027730924347542,0.11044925060110702,777,0.11044925060110702,0,True,0.9891783739592521,0.9694497512951584
2026-06-13 14:21:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026969966259881874,0.11024634855616017,777,0.11024634855616017,0,True,0.9894838751317743,0.969707922410974
2026-06-13 14:21:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028649988739796822,0.11325254952488388,777,0.11325254952488388,0,True,0.9889890492889568,0.9685719695013855
2026-06-13 14:21:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027079554960275587,0.11290684866967997,777,0.11290684866967997,0,True,0.9894602095479873,0.969277637217948
