timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 05:40:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04818483484162521,0.050972165329613205,176,0.050972165329613205,0,True,0.7395106924765018
2026-06-11 05:40:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04683923685671774,0.049815914945986486,176,0.049815914945986486,0,True,0.7445889569050006
2026-06-11 05:40:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04619700705166692,0.04917000928472134,176,0.04917000928472134,0,True,0.7425051097859201
2026-06-11 05:40:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04569331976486749,0.048646212380613986,176,0.048646212380613986,0,True,0.7430109284599811
2026-06-11 05:40:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.045081948459603394,0.04791692026927264,176,0.04791692026927264,0,True,0.7432129511442435
2026-06-11 05:40:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04414010306483188,0.04695647352301662,176,0.04695647352301662,0,True,0.7418347127573509
2026-06-11 05:40:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04345001951218948,0.04635760513933558,176,0.04635760513933558,0,True,0.7424057828007347
2026-06-11 05:40:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04273469772398744,0.04573846657422883,176,0.04573846657422883,0,True,0.743389814683534
2026-06-11 05:40:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04246829736042633,0.04555860228130781,176,0.04555860228130781,0,True,0.7435085584992712
2026-06-11 05:40:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04218139765663206,0.04533863942003088,176,0.04533863942003088,0,True,0.7419644506620716
2026-06-11 05:40:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04207191843197575,0.045262034743669285,176,0.045262034743669285,0,True,0.7421767893548652
2026-06-11 05:40:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.041853806662329796,0.04512594322453692,176,0.04512594322453692,0,True,0.7420588371645662
2026-06-11 05:40:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04178725021916467,0.045137480539452,176,0.045137480539452,0,True,0.7420882695559607
2026-06-11 05:40:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04184144174662365,0.04512784888696346,176,0.04512784888696346,0,True,0.7410509378704875
2026-06-11 05:40:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04159380345684191,0.04504047013857252,176,0.04504047013857252,0,True,0.7423416553991979
2026-06-11 05:40:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04158848382186604,0.044999725389771345,176,0.044999725389771345,0,True,0.7419710235134137
2026-06-11 05:40:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04148404124155253,0.04492071966132993,176,0.04492071966132993,0,True,0.7414973521041277
2026-06-11 05:40:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04154232064006893,0.04483535464470588,176,0.04483535464470588,0,True,0.7432549340839842
2026-06-11 05:40:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04150254097445363,0.04491443367029413,176,0.04491443367029413,0,True,0.7415534816009548
2026-06-11 05:40:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04148850208343327,0.04486507924524005,176,0.04486507924524005,0,True,0.7424022080473456
2026-06-11 05:40:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04142594056182914,0.04484701845044787,176,0.04484701845044787,0,True,0.7417632642557701
2026-06-11 05:40:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.04130428120885011,0.0448704367958884,176,0.0448704367958884,0,True,0.7423413996040321
