[2026-06-12 20:43:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_216_d4_w55/training_log.txt
[2026-06-12 20:43:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_216_d4_w55/training_stats.csv
[2026-06-12 20:43:55] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.213652 val_loss=0.312883 best=0.312883 es=0/10
[2026-06-12 20:43:55] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.219128 val_loss=0.278221 best=0.278221 es=0/10
[2026-06-12 20:43:55] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.197293 val_loss=0.279006 best=0.279006 es=0/10
[2026-06-12 20:43:55] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.202043 val_loss=0.278400 best=0.278400 es=0/10
[2026-06-12 20:43:56] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.194436 val_loss=0.274830 best=0.274830 es=0/10
[2026-06-12 20:43:56] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.188098 val_loss=0.275757 best=0.275757 es=0/10
[2026-06-12 20:43:56] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.187268 val_loss=0.282078 best=0.282078 es=0/10
[2026-06-12 20:43:56] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.187993 val_loss=0.273095 best=0.273095 es=0/10
[2026-06-12 20:43:56] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.182022 val_loss=0.273550 best=0.273550 es=0/10
[2026-06-12 20:43:57] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.186930 val_loss=0.270141 best=0.270141 es=0/10
[2026-06-12 20:43:57] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.181807 val_loss=0.272784 best=0.272784 es=0/10
[2026-06-12 20:43:57] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.181055 val_loss=0.276375 best=0.276375 es=0/10
[2026-06-12 20:43:57] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.182550 val_loss=0.278876 best=0.278876 es=0/10
[2026-06-12 20:43:58] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.181130 val_loss=0.272667 best=0.272667 es=0/10
[2026-06-12 20:43:58] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.178648 val_loss=0.273798 best=0.273798 es=0/10
[2026-06-12 20:43:58] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.181294 val_loss=0.272644 best=0.272644 es=0/10
[2026-06-12 20:43:59] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.178035 val_loss=0.275136 best=0.275136 es=0/10
[2026-06-12 20:43:59] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.178506 val_loss=0.277946 best=0.277946 es=0/10
[2026-06-12 20:43:59] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.180339 val_loss=0.272999 best=0.272999 es=0/10
[2026-06-12 20:43:59] Epoch 1 | architecture=[55, 54, 54, 54] train_loss=0.176922 val_loss=0.273798 best=0.273798 es=0/10
