[2026-06-12 21:01:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:01:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_169_d3_w81/training_log.txt
[2026-06-12 21:01:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_169_d3_w81/training_stats.csv
[2026-06-12 21:01:10] Epoch 1 | architecture=[81, 81, 8] train_loss=0.039583 val_loss=0.030929 best=0.030929 es=0/10
[2026-06-12 21:01:10] Epoch 1 | architecture=[81, 81, 8] train_loss=0.022644 val_loss=0.024071 best=0.024071 es=0/10
[2026-06-12 21:01:10] Epoch 1 | architecture=[81, 81, 8] train_loss=0.013556 val_loss=0.011689 best=0.011689 es=0/10
[2026-06-12 21:01:11] Epoch 1 | architecture=[81, 81, 8] train_loss=0.008461 val_loss=0.007531 best=0.007531 es=0/10
[2026-06-12 21:01:11] Epoch 1 | architecture=[81, 81, 8] train_loss=0.007023 val_loss=0.010439 best=0.010439 es=0/10
[2026-06-12 21:01:11] Epoch 1 | architecture=[81, 81, 8] train_loss=0.006496 val_loss=0.018746 best=0.018746 es=0/10
[2026-06-12 21:01:11] Epoch 1 | architecture=[81, 81, 8] train_loss=0.006602 val_loss=0.018489 best=0.018489 es=0/10
[2026-06-12 21:01:11] Epoch 1 | architecture=[81, 81, 8] train_loss=0.005628 val_loss=0.010819 best=0.010819 es=0/10
[2026-06-12 21:01:12] Epoch 1 | architecture=[81, 81, 8] train_loss=0.004777 val_loss=0.009044 best=0.009044 es=0/10
[2026-06-12 21:01:12] Epoch 1 | architecture=[81, 81, 8] train_loss=0.004279 val_loss=0.008079 best=0.008079 es=0/10
[2026-06-12 21:01:12] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003986 val_loss=0.006466 best=0.006466 es=0/10
[2026-06-12 21:01:12] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003339 val_loss=0.005924 best=0.005924 es=0/10
[2026-06-12 21:01:13] Epoch 1 | architecture=[81, 81, 8] train_loss=0.004134 val_loss=0.005342 best=0.005342 es=0/10
[2026-06-12 21:01:13] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003384 val_loss=0.003770 best=0.003770 es=0/10
[2026-06-12 21:01:13] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003439 val_loss=0.003926 best=0.003926 es=0/10
[2026-06-12 21:01:13] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003738 val_loss=0.003407 best=0.003407 es=0/10
[2026-06-12 21:01:13] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003722 val_loss=0.003530 best=0.003530 es=0/10
[2026-06-12 21:01:14] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003083 val_loss=0.003169 best=0.003169 es=0/10
[2026-06-12 21:01:14] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002788 val_loss=0.003239 best=0.003239 es=0/10
[2026-06-12 21:01:14] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003257 val_loss=0.003277 best=0.003277 es=0/10
[2026-06-12 21:01:14] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003118 val_loss=0.003157 best=0.003157 es=0/10
[2026-06-12 21:01:14] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002693 val_loss=0.002851 best=0.002851 es=0/10
[2026-06-12 21:01:15] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002527 val_loss=0.002960 best=0.002960 es=0/10
[2026-06-12 21:01:15] Epoch 1 | architecture=[81, 81, 8] train_loss=0.003813 val_loss=0.003163 best=0.003163 es=0/10
[2026-06-12 21:01:15] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002249 val_loss=0.003064 best=0.003064 es=0/10
[2026-06-12 21:01:15] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002465 val_loss=0.003149 best=0.003149 es=0/10
[2026-06-12 21:01:16] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002357 val_loss=0.003099 best=0.003099 es=0/10
[2026-06-12 21:01:16] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002867 val_loss=0.003054 best=0.003054 es=0/10
[2026-06-12 21:01:16] Epoch 1 | architecture=[81, 81, 8] train_loss=0.001829 val_loss=0.002916 best=0.002916 es=0/10
[2026-06-12 21:01:16] Epoch 1 | architecture=[81, 81, 8] train_loss=0.001942 val_loss=0.003161 best=0.003161 es=0/10
[2026-06-12 21:01:16] Epoch 1 | architecture=[81, 81, 8] train_loss=0.002143 val_loss=0.003207 best=0.003207 es=0/10
[2026-06-12 21:01:16] Epoch 1 | architecture=[81, 81, 8] train_loss=0.001915 val_loss=0.003524 best=0.003524 es=0/10
