timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:33:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.062353481755180414,0.02893613465130329,12,0.02893613465130329,0,True
2026-06-11 00:33:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.04812629371448312,0.02869897522032261,12,0.02869897522032261,0,True
2026-06-11 00:33:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.038865114757141404,0.03512498736381531,12,0.03512498736381531,0,True
2026-06-11 00:33:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.03255435564490252,0.041033100336790085,12,0.041033100336790085,0,True
2026-06-11 00:33:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.03003771099543502,0.04210523143410683,12,0.04210523143410683,0,True
2026-06-11 00:33:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02996967457841302,0.04089609906077385,12,0.04089609906077385,0,True
2026-06-11 00:33:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02901219233307381,0.038905296474695206,12,0.038905296474695206,0,True
2026-06-11 00:33:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.029314638093806977,0.037575025111436844,12,0.037575025111436844,0,True
2026-06-11 00:33:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.029404497380520023,0.03573266789317131,12,0.03573266789317131,0,True
2026-06-11 00:33:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.029213556001872518,0.03289881348609924,12,0.03289881348609924,0,True
2026-06-11 00:33:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02774863158417649,0.030127668753266335,12,0.030127668753266335,0,True
2026-06-11 00:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.027287337495837102,0.028145955875515938,12,0.028145955875515938,0,True
2026-06-11 00:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.026613354119797084,0.02719101496040821,12,0.02719101496040821,0,True
2026-06-11 00:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02699755626015885,0.02673911303281784,12,0.02673911303281784,0,True
2026-06-11 00:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.026608349484673072,0.026268869638442993,12,0.026268869638442993,0,True
2026-06-11 00:33:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.026662606594347677,0.026140019297599792,12,0.026140019297599792,0,True
2026-06-11 00:33:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.026256046420353098,0.02618471533060074,12,0.02618471533060074,0,True
2026-06-11 00:33:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025890759484799103,0.02622702345252037,12,0.02622702345252037,0,True
2026-06-11 00:33:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02686542731731437,0.02627132087945938,12,0.02627132087945938,0,True
2026-06-11 00:33:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025973685313189446,0.026287300512194633,12,0.026287300512194633,0,True
2026-06-11 00:33:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02550004652246486,0.026075487956404686,12,0.026075487956404686,0,True
2026-06-11 00:33:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025687619848826598,0.02584536373615265,12,0.02584536373615265,0,True
2026-06-11 00:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.026034308803202802,0.02570660039782524,12,0.02570660039782524,0,True
2026-06-11 00:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025588812837160604,0.02559717558324337,12,0.02559717558324337,0,True
2026-06-11 00:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025488754409516968,0.02549973502755165,12,0.02549973502755165,0,True
2026-06-11 00:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025694103077660468,0.025503963232040405,12,0.025503963232040405,0,True
2026-06-11 00:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025415623224838528,0.025488579645752907,12,0.025488579645752907,0,True
2026-06-11 00:33:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02503129679623038,0.025391671806573868,12,0.025391671806573868,0,True
2026-06-11 00:33:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02496514344847826,0.025238044559955597,12,0.025238044559955597,0,True
2026-06-11 00:33:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025121255745288243,0.025301888585090637,12,0.025301888585090637,0,True
2026-06-11 00:33:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025181334996379392,0.025479447096586227,12,0.025479447096586227,0,True
2026-06-11 00:33:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.024728285592742438,0.025533579289913177,12,0.025533579289913177,0,True
2026-06-11 00:33:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02532722826960475,0.025483381003141403,12,0.025483381003141403,0,True
2026-06-11 00:33:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02513239760125099,0.025248853489756584,12,0.025248853489756584,0,True
2026-06-11 00:33:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02542023984498756,0.025020817294716835,12,0.025020817294716835,0,True
2026-06-11 00:33:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025064723187147878,0.024897703900933266,12,0.024897703900933266,0,True
2026-06-11 00:33:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.024528202817363794,0.02482161484658718,12,0.02482161484658718,0,True
2026-06-11 00:33:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.024458912417812402,0.02479001134634018,12,0.02479001134634018,0,True
2026-06-11 00:33:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02462546079051356,0.024867262691259384,12,0.024867262691259384,0,True
2026-06-11 00:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.02460284642658608,0.025187062099575996,12,0.025187062099575996,0,True
2026-06-11 00:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.024654283199112777,0.025040926411747932,12,0.025040926411747932,0,True
2026-06-11 00:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.024909318901251917,0.02469875104725361,12,0.02469875104725361,0,True
2026-06-11 00:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.025784431101191184,0.02461324818432331,12,0.02461324818432331,0,True
2026-06-11 00:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,0.024226291722423115,0.024690182879567146,12,0.024690182879567146,0,True
