[2026-06-11 00:42:29] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:42:29] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_209_d4_w53/training_log.txt
[2026-06-11 00:42:29] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_209_d4_w53/training_stats.csv
[2026-06-11 00:42:29] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.224241 val_loss=0.300943 best=0.300943 es=0/10
[2026-06-11 00:42:29] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.213164 val_loss=0.291373 best=0.291373 es=0/10
[2026-06-11 00:42:29] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.210844 val_loss=0.280729 best=0.280729 es=0/10
[2026-06-11 00:42:29] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.199012 val_loss=0.286810 best=0.286810 es=0/10
[2026-06-11 00:42:30] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.202948 val_loss=0.291334 best=0.291334 es=0/10
[2026-06-11 00:42:30] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.197328 val_loss=0.289293 best=0.289293 es=0/10
[2026-06-11 00:42:30] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.205339 val_loss=0.296567 best=0.296567 es=0/10
[2026-06-11 00:42:31] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.207309 val_loss=0.284093 best=0.284093 es=0/10
[2026-06-11 00:42:31] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.194090 val_loss=0.289534 best=0.289534 es=0/10
[2026-06-11 00:42:31] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.199225 val_loss=0.283568 best=0.283568 es=0/10
[2026-06-11 00:42:31] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.192084 val_loss=0.275539 best=0.275539 es=0/10
[2026-06-11 00:42:31] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.187127 val_loss=0.276910 best=0.276910 es=0/10
[2026-06-11 00:42:32] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.186503 val_loss=0.273924 best=0.273924 es=0/10
[2026-06-11 00:42:32] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.185150 val_loss=0.278455 best=0.278455 es=0/10
[2026-06-11 00:42:32] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.184733 val_loss=0.280313 best=0.280313 es=0/10
[2026-06-11 00:42:33] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.183167 val_loss=0.274330 best=0.274330 es=0/10
[2026-06-11 00:42:33] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.182021 val_loss=0.272262 best=0.272262 es=0/10
[2026-06-11 00:42:33] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.181681 val_loss=0.272343 best=0.272343 es=0/10
[2026-06-11 00:42:33] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.179946 val_loss=0.269909 best=0.269909 es=0/10
[2026-06-11 00:42:34] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.181605 val_loss=0.268917 best=0.268917 es=0/10
[2026-06-11 00:42:34] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.182789 val_loss=0.270522 best=0.270522 es=0/10
[2026-06-11 00:42:34] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.179747 val_loss=0.271966 best=0.271966 es=0/10
[2026-06-11 00:42:34] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.181208 val_loss=0.272520 best=0.272520 es=0/10
[2026-06-11 00:42:35] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.180986 val_loss=0.273014 best=0.273014 es=0/10
[2026-06-11 00:42:35] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.182160 val_loss=0.275789 best=0.275789 es=0/10
[2026-06-11 00:42:35] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.183042 val_loss=0.280359 best=0.280359 es=0/10
[2026-06-11 00:42:35] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.182522 val_loss=0.275871 best=0.275871 es=0/10
[2026-06-11 00:42:35] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.181752 val_loss=0.276410 best=0.276410 es=0/10
[2026-06-11 00:42:36] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.179847 val_loss=0.277783 best=0.277783 es=0/10
[2026-06-11 00:42:36] Epoch 1 | architecture=[53, 53, 52, 52] train_loss=0.185894 val_loss=0.275073 best=0.275073 es=0/10
