[2026-06-12 20:52:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:52:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_323_d5_w65/training_log.txt
[2026-06-12 20:52:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_323_d5_w65/training_stats.csv
[2026-06-12 20:52:25] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.154316 val_loss=0.340588 best=0.340588 es=0/10
[2026-06-12 20:52:26] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.147778 val_loss=0.288057 best=0.288057 es=0/10
[2026-06-12 20:52:26] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.127799 val_loss=0.287979 best=0.287979 es=0/10
[2026-06-12 20:52:26] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.124637 val_loss=0.302816 best=0.302816 es=0/10
[2026-06-12 20:52:26] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.122528 val_loss=0.301796 best=0.301796 es=0/10
[2026-06-12 20:52:27] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.118733 val_loss=0.295719 best=0.295719 es=0/10
[2026-06-12 20:52:27] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.114358 val_loss=0.292241 best=0.292241 es=0/10
[2026-06-12 20:52:27] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.111302 val_loss=0.290587 best=0.290587 es=0/10
[2026-06-12 20:52:28] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.114165 val_loss=0.289015 best=0.289015 es=0/10
[2026-06-12 20:52:28] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.108854 val_loss=0.290115 best=0.290115 es=0/10
[2026-06-12 20:52:28] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.107586 val_loss=0.294722 best=0.294722 es=0/10
[2026-06-12 20:52:28] Epoch 1 | architecture=[65, 65, 65, 65, 64] train_loss=0.105787 val_loss=0.295378 best=0.295378 es=0/10
