timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 02:56:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0016116863824243708,0.0010407765966328204,240,0.0010407765966328204,0,True,0.6343485602764927
2026-06-13 02:56:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011758229261104075,0.0007049220781395623,240,0.0007049220781395623,0,True,0.6562877180656659
2026-06-13 02:56:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009762832960669094,0.0008729898577616236,240,0.0008729898577616236,0,True,0.6570481760430658
2026-06-13 02:56:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010925079191060757,0.0006712278707036922,240,0.0006712278707036922,0,True,0.6782620543880128
2026-06-13 02:56:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010356361379939367,0.0006515550774403796,240,0.0006515550774403796,0,True,0.6654880456814801
2026-06-13 02:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010396611235736544,0.0007506499642224151,240,0.0007506499642224151,0,True,0.6529562622390811
2026-06-13 02:56:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010298592176422369,0.0007311528051967754,240,0.0007311528051967754,0,True,0.6391559165739517
2026-06-13 02:56:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010017403410671442,0.0005784894732501669,240,0.0005784894732501669,0,True,0.6633547930975987
2026-06-13 02:56:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0008878710950206154,0.000518674309458161,240,0.000518674309458161,0,True,0.6584013988109523
2026-06-13 02:56:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009088630935515414,0.0005925959160710435,240,0.0005925959160710435,0,True,0.6716732888866885
2026-06-13 02:56:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009874122530515016,0.0007254784749540851,240,0.0007254784749540851,0,True,0.6507303059149179
2026-06-13 02:57:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010385375112252396,0.0005397522764310021,240,0.0005397522764310021,0,True,0.6684188465418001
2026-06-13 02:57:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010236730038723717,0.0007648527300908688,240,0.0007648527300908688,0,True,0.6574641953045005
2026-06-13 02:57:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001041383099393899,0.0006329581394442423,240,0.0006329581394442423,0,True,0.6508695733058768
2026-06-13 02:57:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009897148162670206,0.0007520043008202202,240,0.0007520043008202202,0,True,0.6642865311352715
2026-06-13 02:57:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010152113095295626,0.0006998760817346379,240,0.0006998760817346379,0,True,0.6508506706172292
2026-06-13 02:57:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010111006168711742,0.0006917192846242396,240,0.0006917192846242396,0,True,0.6633136847094099
2026-06-13 02:57:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010151281021164265,0.0006089063147143675,240,0.0006089063147143675,0,True,0.6564384815675419
