timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:45:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.19575487778976905,0.30820897221565247,239,0.30820897221565247,0,True
2026-06-12 20:45:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.1997309038632138,0.3344363868236542,239,0.3344363868236542,0,True
2026-06-12 20:45:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.18466352437471234,0.28968462347984314,239,0.28968462347984314,0,True
2026-06-12 20:45:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.18395813667150432,0.2725955545902252,239,0.2725955545902252,0,True
2026-06-12 20:45:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.17426622078515763,0.2842063009738922,239,0.2842063009738922,0,True
2026-06-12 20:45:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.17384120362789132,0.28611820936203003,239,0.28611820936203003,0,True
2026-06-12 20:45:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.1721014583180117,0.2813289761543274,239,0.2813289761543274,0,True
2026-06-12 20:45:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16711988022854163,0.28311893343925476,239,0.28311893343925476,0,True
2026-06-12 20:45:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16855204451915828,0.28397834300994873,239,0.28397834300994873,0,True
2026-06-12 20:45:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.17024340298633242,0.27730855345726013,239,0.27730855345726013,0,True
2026-06-12 20:45:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16698825480633003,0.27222946286201477,239,0.27222946286201477,0,True
2026-06-12 20:45:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16604089390399845,0.2764595150947571,239,0.2764595150947571,0,True
2026-06-12 20:45:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16287179594469625,0.28369924426078796,239,0.28369924426078796,0,True
2026-06-12 20:45:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16750123698350994,0.28434255719184875,239,0.28434255719184875,0,True
2026-06-12 20:45:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.163268452813459,0.2771895229816437,239,0.2771895229816437,0,True
2026-06-12 20:45:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16278679331028184,0.27397221326828003,239,0.27397221326828003,0,True
2026-06-12 20:45:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16204061307186304,0.2774551808834076,239,0.2774551808834076,0,True
2026-06-12 20:45:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16068772243898968,0.28113386034965515,239,0.28113386034965515,0,True
2026-06-12 20:45:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.1604233386731425,0.2815541923046112,239,0.2815541923046112,0,True
2026-06-12 20:45:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.1600517689488655,0.278914213180542,239,0.278914213180542,0,True
2026-06-12 20:45:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,60,4,0.16372355680133022,0.28267499804496765,239,0.28267499804496765,0,True
