[2026-05-16 11:10:23] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:10:23] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_033_d4_w17/training_log.txt
[2026-05-16 11:10:23] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_033_d4_w17/training_stats.csv
[2026-05-16 11:10:23] [prediction][nas][cand_033_d4_w17] epoch=1 train_loss=1.192755 val_loss=1.585895 best=1.585895 es=0/5
[2026-05-16 11:10:23] [prediction][nas][cand_033_d4_w17] epoch=2 train_loss=1.162993 val_loss=1.586163 best=1.585895 es=1/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=3 train_loss=1.133732 val_loss=1.586187 best=1.585895 es=2/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=4 train_loss=1.105126 val_loss=1.585919 best=1.585895 es=3/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=5 train_loss=1.077280 val_loss=1.584902 best=1.584902 es=0/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=6 train_loss=1.050419 val_loss=1.582404 best=1.582404 es=0/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=7 train_loss=1.024751 val_loss=1.579116 best=1.579116 es=0/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=8 train_loss=1.000447 val_loss=1.575329 best=1.575329 es=0/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=9 train_loss=0.977327 val_loss=1.571187 best=1.571187 es=0/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=10 train_loss=0.956582 val_loss=1.566234 best=1.566234 es=0/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=11 train_loss=0.937442 val_loss=1.560291 best=1.560291 es=0/5
[2026-05-16 11:10:24] [prediction][nas][cand_033_d4_w17] epoch=12 train_loss=0.918696 val_loss=1.553132 best=1.553132 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=13 train_loss=0.900561 val_loss=1.544753 best=1.544753 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=14 train_loss=0.883048 val_loss=1.535118 best=1.535118 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=15 train_loss=0.866329 val_loss=1.524905 best=1.524905 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=16 train_loss=0.850412 val_loss=1.514144 best=1.514144 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=17 train_loss=0.835214 val_loss=1.503222 best=1.503222 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=18 train_loss=0.820596 val_loss=1.491667 best=1.491667 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=19 train_loss=0.806866 val_loss=1.479030 best=1.479030 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=20 train_loss=0.793936 val_loss=1.465119 best=1.465119 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=21 train_loss=0.782152 val_loss=1.448178 best=1.448178 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=22 train_loss=0.770531 val_loss=1.429418 best=1.429418 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=23 train_loss=0.758645 val_loss=1.409760 best=1.409760 es=0/5
[2026-05-16 11:10:25] [prediction][nas][cand_033_d4_w17] epoch=24 train_loss=0.747349 val_loss=1.390083 best=1.390083 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=25 train_loss=0.736368 val_loss=1.368766 best=1.368766 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=26 train_loss=0.725417 val_loss=1.347106 best=1.347106 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=27 train_loss=0.714796 val_loss=1.326346 best=1.326346 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=28 train_loss=0.704597 val_loss=1.306298 best=1.306298 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=29 train_loss=0.694882 val_loss=1.286388 best=1.286388 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=30 train_loss=0.685471 val_loss=1.266658 best=1.266658 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=31 train_loss=0.676312 val_loss=1.247033 best=1.247033 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=32 train_loss=0.667317 val_loss=1.227546 best=1.227546 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=33 train_loss=0.658453 val_loss=1.208603 best=1.208603 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=34 train_loss=0.649737 val_loss=1.189499 best=1.189499 es=0/5
[2026-05-16 11:10:26] [prediction][nas][cand_033_d4_w17] epoch=35 train_loss=0.641330 val_loss=1.170660 best=1.170660 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=36 train_loss=0.633064 val_loss=1.152317 best=1.152317 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=37 train_loss=0.624928 val_loss=1.135626 best=1.135626 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=38 train_loss=0.616923 val_loss=1.119715 best=1.119715 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=39 train_loss=0.609111 val_loss=1.104180 best=1.104180 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=40 train_loss=0.601544 val_loss=1.088298 best=1.088298 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=41 train_loss=0.594013 val_loss=1.072099 best=1.072099 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=42 train_loss=0.586372 val_loss=1.055727 best=1.055727 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=43 train_loss=0.578927 val_loss=1.039310 best=1.039310 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=44 train_loss=0.571753 val_loss=1.022058 best=1.022058 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=45 train_loss=0.564078 val_loss=1.005398 best=1.005398 es=0/5
[2026-05-16 11:10:27] [prediction][nas][cand_033_d4_w17] epoch=46 train_loss=0.556387 val_loss=0.988776 best=0.988776 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=47 train_loss=0.548647 val_loss=0.971667 best=0.971667 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=48 train_loss=0.540845 val_loss=0.954345 best=0.954345 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=49 train_loss=0.533167 val_loss=0.937569 best=0.937569 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=50 train_loss=0.525679 val_loss=0.921411 best=0.921411 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=51 train_loss=0.518420 val_loss=0.905843 best=0.905843 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=52 train_loss=0.511369 val_loss=0.890669 best=0.890669 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=53 train_loss=0.504479 val_loss=0.875823 best=0.875823 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=54 train_loss=0.497751 val_loss=0.861884 best=0.861884 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=55 train_loss=0.491284 val_loss=0.847417 best=0.847417 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=56 train_loss=0.484880 val_loss=0.832578 best=0.832578 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=57 train_loss=0.478608 val_loss=0.818670 best=0.818670 es=0/5
[2026-05-16 11:10:28] [prediction][nas][cand_033_d4_w17] epoch=58 train_loss=0.472593 val_loss=0.805504 best=0.805504 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=59 train_loss=0.466696 val_loss=0.792961 best=0.792961 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=60 train_loss=0.460761 val_loss=0.780570 best=0.780570 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=61 train_loss=0.454891 val_loss=0.768661 best=0.768661 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=62 train_loss=0.449024 val_loss=0.757134 best=0.757134 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=63 train_loss=0.443224 val_loss=0.745687 best=0.745687 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=64 train_loss=0.437563 val_loss=0.734332 best=0.734332 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=65 train_loss=0.431929 val_loss=0.723090 best=0.723090 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=66 train_loss=0.426339 val_loss=0.712004 best=0.712004 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=67 train_loss=0.420803 val_loss=0.701087 best=0.701087 es=0/5
[2026-05-16 11:10:29] [prediction][nas][cand_033_d4_w17] epoch=68 train_loss=0.415337 val_loss=0.690358 best=0.690358 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=69 train_loss=0.409950 val_loss=0.679869 best=0.679869 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=70 train_loss=0.404646 val_loss=0.669616 best=0.669616 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=71 train_loss=0.399424 val_loss=0.659595 best=0.659595 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=72 train_loss=0.394329 val_loss=0.649931 best=0.649931 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=73 train_loss=0.389310 val_loss=0.640451 best=0.640451 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=74 train_loss=0.384394 val_loss=0.631410 best=0.631410 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=75 train_loss=0.379533 val_loss=0.622358 best=0.622358 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=76 train_loss=0.374668 val_loss=0.613452 best=0.613452 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=77 train_loss=0.369825 val_loss=0.604724 best=0.604724 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=78 train_loss=0.364988 val_loss=0.595946 best=0.595946 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=79 train_loss=0.360067 val_loss=0.586968 best=0.586968 es=0/5
[2026-05-16 11:10:30] [prediction][nas][cand_033_d4_w17] epoch=80 train_loss=0.355039 val_loss=0.578425 best=0.578425 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=81 train_loss=0.350122 val_loss=0.569358 best=0.569358 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=82 train_loss=0.345308 val_loss=0.559747 best=0.559747 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=83 train_loss=0.340539 val_loss=0.550276 best=0.550276 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=84 train_loss=0.335920 val_loss=0.541201 best=0.541201 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=85 train_loss=0.331426 val_loss=0.532115 best=0.532115 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=86 train_loss=0.326959 val_loss=0.523123 best=0.523123 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=87 train_loss=0.322611 val_loss=0.514343 best=0.514343 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=88 train_loss=0.318349 val_loss=0.505446 best=0.505446 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=89 train_loss=0.314130 val_loss=0.496544 best=0.496544 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=90 train_loss=0.309974 val_loss=0.487892 best=0.487892 es=0/5
[2026-05-16 11:10:31] [prediction][nas][cand_033_d4_w17] epoch=91 train_loss=0.305894 val_loss=0.479548 best=0.479548 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=92 train_loss=0.301895 val_loss=0.471549 best=0.471549 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=93 train_loss=0.297958 val_loss=0.463882 best=0.463882 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=94 train_loss=0.294097 val_loss=0.456803 best=0.456803 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=95 train_loss=0.290357 val_loss=0.449899 best=0.449899 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=96 train_loss=0.286579 val_loss=0.443168 best=0.443168 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=97 train_loss=0.282820 val_loss=0.436446 best=0.436446 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=98 train_loss=0.279194 val_loss=0.429535 best=0.429535 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=99 train_loss=0.275604 val_loss=0.422939 best=0.422939 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=100 train_loss=0.272080 val_loss=0.416639 best=0.416639 es=0/5
[2026-05-16 11:10:32] [prediction][nas][cand_033_d4_w17] epoch=101 train_loss=0.268593 val_loss=0.410430 best=0.410430 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=102 train_loss=0.265145 val_loss=0.404310 best=0.404310 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=103 train_loss=0.261735 val_loss=0.398215 best=0.398215 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=104 train_loss=0.258361 val_loss=0.392156 best=0.392156 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=105 train_loss=0.255098 val_loss=0.386698 best=0.386698 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=106 train_loss=0.251771 val_loss=0.381116 best=0.381116 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=107 train_loss=0.248533 val_loss=0.375523 best=0.375523 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=108 train_loss=0.245360 val_loss=0.369445 best=0.369445 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=109 train_loss=0.242253 val_loss=0.363391 best=0.363391 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=110 train_loss=0.239127 val_loss=0.357176 best=0.357176 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=111 train_loss=0.236051 val_loss=0.351014 best=0.351014 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=112 train_loss=0.233017 val_loss=0.344923 best=0.344923 es=0/5
[2026-05-16 11:10:33] [prediction][nas][cand_033_d4_w17] epoch=113 train_loss=0.230026 val_loss=0.338915 best=0.338915 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=114 train_loss=0.227100 val_loss=0.333317 best=0.333317 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=115 train_loss=0.224163 val_loss=0.327728 best=0.327728 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=116 train_loss=0.221365 val_loss=0.322241 best=0.322241 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=117 train_loss=0.218600 val_loss=0.316858 best=0.316858 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=118 train_loss=0.215864 val_loss=0.311588 best=0.311588 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=119 train_loss=0.213155 val_loss=0.306447 best=0.306447 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=120 train_loss=0.210470 val_loss=0.301451 best=0.301451 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=121 train_loss=0.207812 val_loss=0.296601 best=0.296601 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=122 train_loss=0.205199 val_loss=0.291807 best=0.291807 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=123 train_loss=0.202626 val_loss=0.287079 best=0.287079 es=0/5
[2026-05-16 11:10:34] [prediction][nas][cand_033_d4_w17] epoch=124 train_loss=0.200088 val_loss=0.282580 best=0.282580 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=125 train_loss=0.197582 val_loss=0.278248 best=0.278248 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=126 train_loss=0.195106 val_loss=0.274020 best=0.274020 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=127 train_loss=0.192668 val_loss=0.269890 best=0.269890 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=128 train_loss=0.190258 val_loss=0.265853 best=0.265853 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=129 train_loss=0.187875 val_loss=0.261895 best=0.261895 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=130 train_loss=0.185537 val_loss=0.257917 best=0.257917 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=131 train_loss=0.183223 val_loss=0.254022 best=0.254022 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=132 train_loss=0.180940 val_loss=0.250196 best=0.250196 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=133 train_loss=0.178704 val_loss=0.246236 best=0.246236 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=134 train_loss=0.176440 val_loss=0.241870 best=0.241870 es=0/5
[2026-05-16 11:10:35] [prediction][nas][cand_033_d4_w17] epoch=135 train_loss=0.174132 val_loss=0.237044 best=0.237044 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=136 train_loss=0.171829 val_loss=0.232253 best=0.232253 es=0/5
[2026-05-16 11:10:36] [prediction][nas][cand_033_d4_w17] epoch=137 train_loss=0.169553 val_loss=0.227541 best=0.227541 es=0/5
