[2026-05-16 10:12:15] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:12:15] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_000_d4_w32/training_log.txt
[2026-05-16 10:12:15] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_000_d4_w32/training_stats.csv
[2026-05-16 10:12:15] [prediction][bayes][cand_000_d4_w32] epoch=1 train_loss=1.089359 val_loss=1.558235 best=1.558235 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=2 train_loss=1.014334 val_loss=1.555466 best=1.555466 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=3 train_loss=0.946971 val_loss=1.551093 best=1.551093 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=4 train_loss=0.886794 val_loss=1.544757 best=1.544757 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=5 train_loss=0.834355 val_loss=1.536147 best=1.536147 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=6 train_loss=0.788178 val_loss=1.526175 best=1.526175 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=7 train_loss=0.746807 val_loss=1.514305 best=1.514305 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=8 train_loss=0.712919 val_loss=1.499465 best=1.499465 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=9 train_loss=0.681114 val_loss=1.481249 best=1.481249 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=10 train_loss=0.650672 val_loss=1.459298 best=1.459298 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=11 train_loss=0.623018 val_loss=1.433754 best=1.433754 es=0/5
[2026-05-16 10:12:16] [prediction][bayes][cand_000_d4_w32] epoch=12 train_loss=0.597510 val_loss=1.404278 best=1.404278 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=13 train_loss=0.573927 val_loss=1.370254 best=1.370254 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=14 train_loss=0.551806 val_loss=1.331689 best=1.331689 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=15 train_loss=0.531079 val_loss=1.289174 best=1.289174 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=16 train_loss=0.512002 val_loss=1.243044 best=1.243044 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=17 train_loss=0.494315 val_loss=1.193450 best=1.193450 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=18 train_loss=0.477944 val_loss=1.141185 best=1.141185 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=19 train_loss=0.462389 val_loss=1.085793 best=1.085793 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=20 train_loss=0.447704 val_loss=1.029323 best=1.029323 es=0/5
[2026-05-16 10:12:17] [prediction][bayes][cand_000_d4_w32] epoch=21 train_loss=0.433775 val_loss=0.972638 best=0.972638 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=22 train_loss=0.420600 val_loss=0.916700 best=0.916700 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=23 train_loss=0.408042 val_loss=0.862240 best=0.862240 es=0/5
[2026-05-16 10:12:18] [prediction][bayes][cand_000_d4_w32] epoch=24 train_loss=0.395947 val_loss=0.809788 best=0.809788 es=0/5
