[2026-05-16 09:54:09] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:09] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_477_d2_w479/training_log.txt
[2026-05-16 09:54:09] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_477_d2_w479/training_stats.csv
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=1 train_loss=0.000830 val_loss=0.012565 best=0.012565 es=0/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=2 train_loss=0.005756 val_loss=0.002552 best=0.002552 es=0/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=3 train_loss=0.001100 val_loss=0.004902 best=0.002552 es=1/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=4 train_loss=0.001853 val_loss=0.006855 best=0.002552 es=2/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=5 train_loss=0.002846 val_loss=0.003657 best=0.002552 es=3/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=6 train_loss=0.001704 val_loss=0.001255 best=0.001255 es=0/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=7 train_loss=0.000689 val_loss=0.001895 best=0.001255 es=1/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=8 train_loss=0.000850 val_loss=0.003191 best=0.001255 es=2/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=9 train_loss=0.001327 val_loss=0.003054 best=0.001255 es=3/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=10 train_loss=0.001271 val_loss=0.001939 best=0.001255 es=4/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=11 train_loss=0.000829 val_loss=0.001062 best=0.001062 es=0/5
[2026-05-16 09:54:10] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=12 train_loss=0.000487 val_loss=0.001006 best=0.001062 es=1/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=13 train_loss=0.000504 val_loss=0.001398 best=0.001062 es=2/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=14 train_loss=0.000706 val_loss=0.001480 best=0.001062 es=3/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=15 train_loss=0.000732 val_loss=0.001074 best=0.001062 es=4/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=16 train_loss=0.000521 val_loss=0.000668 best=0.000668 es=0/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=17 train_loss=0.000325 val_loss=0.000680 best=0.000668 es=1/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=18 train_loss=0.000327 val_loss=0.000965 best=0.000668 es=2/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=19 train_loss=0.000428 val_loss=0.001094 best=0.000668 es=3/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=20 train_loss=0.000439 val_loss=0.000866 best=0.000668 es=4/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=21 train_loss=0.000329 val_loss=0.000491 best=0.000491 es=0/5
[2026-05-16 09:54:11] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=22 train_loss=0.000218 val_loss=0.000312 best=0.000312 es=0/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=23 train_loss=0.000211 val_loss=0.000389 best=0.000312 es=1/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=24 train_loss=0.000272 val_loss=0.000471 best=0.000312 es=2/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=25 train_loss=0.000288 val_loss=0.000391 best=0.000312 es=3/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=26 train_loss=0.000224 val_loss=0.000275 best=0.000312 es=4/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_477_d2_w479] epoch=27 train_loss=0.000155 val_loss=0.000275 best=0.000312 es=5/5
