timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-23 07:33:44,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,1,1822,4,8.279828310012817,4.708607196807861,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,4.708607196807861,1,0,True,,,
2026-06-23 07:34:50,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,2,1822,4,24.148565530776978,50.54802703857422,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,4.708607196807861,1,1,False,,,
2026-06-23 07:36:40,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,3,1822,4,21.954610586166382,2.5951149463653564,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,2.5951149463653564,3,0,True,,,
2026-06-23 07:39:04,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,4,1822,4,2.5226850509643555,1.3698395490646362,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,1.3698395490646362,4,0,True,,,
2026-06-23 07:42:28,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,5,1822,4,1.538448989391327,1.462977647781372,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,1.3698395490646362,4,1,False,,,
2026-06-23 07:44:54,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,6,1822,4,1.1442234814167023,0.8781368732452393,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.8781368732452393,6,0,True,,,
2026-06-23 07:47:13,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,7,1822,4,0.8426541984081268,0.6854378581047058,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.6854378581047058,7,0,True,,,
2026-06-23 07:50:38,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,8,1822,4,0.7405602633953094,0.7191681265830994,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.6854378581047058,7,1,False,,,
2026-06-23 07:54:24,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,9,1822,4,0.7285420894622803,0.644438624382019,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.644438624382019,9,0,True,,,
2026-06-23 07:57:29,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,10,1822,4,0.6094900369644165,0.5368984341621399,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.5368984341621399,10,0,True,,,
2026-06-23 08:00:10,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,11,1822,4,0.5593298375606537,0.5383592247962952,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.5368984341621399,10,1,False,,,
2026-06-23 08:02:54,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,12,1822,4,0.5403284132480621,0.4424847662448883,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.4424847662448883,12,0,True,,,
2026-06-23 08:05:32,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,13,1822,4,0.515055313706398,0.5679945349693298,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.4424847662448883,12,1,False,,,
2026-06-23 08:08:14,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,14,1822,4,0.5023579001426697,0.4205210208892822,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.4205210208892822,14,0,True,,,
2026-06-23 08:10:58,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,15,1822,4,0.4452107548713684,0.43592187762260437,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.4205210208892822,14,1,False,,,
2026-06-23 08:13:41,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,16,1822,4,0.42880794405937195,0.3882780969142914,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.3882780969142914,16,0,True,,,
2026-06-23 08:16:21,prediction_stl_ablation_r02_d04_w1822_1822_1822_1822_1822,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,17,1822,4,0.4364195168018341,0.4501122832298279,prediction,stl_ablation_r02_d04_w1822_1822_1822_1822_1822,cand_000_d4_w1822,7289,0.3882780969142914,16,1,False,,,
