[2026-06-13 20:50:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:50:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_401_d6_w72/training_log.txt
[2026-06-13 20:50:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_401_d6_w72/training_stats.csv
[2026-06-13 20:50:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.106973 val_loss=0.332919 best=0.332919 es=0/10
[2026-06-13 20:50:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.106921 val_loss=0.303517 best=0.303517 es=0/10
[2026-06-13 20:50:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.091400 val_loss=0.301834 best=0.301834 es=0/10
[2026-06-13 20:50:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.089402 val_loss=0.292992 best=0.292992 es=0/10
[2026-06-13 20:50:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.076973 val_loss=0.292270 best=0.292270 es=0/10
[2026-06-13 20:50:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.077400 val_loss=0.304755 best=0.304755 es=0/10
[2026-06-13 20:50:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.081936 val_loss=0.299712 best=0.299712 es=0/10
[2026-06-13 20:50:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.070620 val_loss=0.290010 best=0.290010 es=0/10
[2026-06-13 20:50:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.070784 val_loss=0.291870 best=0.291870 es=0/10
[2026-06-13 20:50:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.072889 val_loss=0.297494 best=0.297494 es=0/10
[2026-06-13 20:50:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.074431 val_loss=0.292624 best=0.292624 es=0/10
[2026-06-13 20:50:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.066494 val_loss=0.290079 best=0.290079 es=0/10
[2026-06-13 20:50:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.069818 val_loss=0.292036 best=0.292036 es=0/10
[2026-06-13 20:50:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.064626 val_loss=0.296038 best=0.296038 es=0/10
[2026-06-13 20:50:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.065379 val_loss=0.290255 best=0.290255 es=0/10
[2026-06-13 20:50:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.074887 val_loss=0.292847 best=0.292847 es=0/10
[2026-06-13 20:50:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.067490 val_loss=0.300423 best=0.300423 es=0/10
[2026-06-13 20:50:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 42] train_loss=0.068363 val_loss=0.300909 best=0.300909 es=0/10
