[2026-06-11 01:17:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:17:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_296_d4_w96/training_log.txt
[2026-06-11 01:17:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_296_d4_w96/training_stats.csv
[2026-06-11 01:17:10] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.034931 val_loss=0.052877 best=0.052877 es=0/10
[2026-06-11 01:17:10] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.019622 val_loss=0.021243 best=0.021243 es=0/10
[2026-06-11 01:17:11] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.006785 val_loss=0.011533 best=0.011533 es=0/10
[2026-06-11 01:17:11] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.006375 val_loss=0.008622 best=0.008622 es=0/10
[2026-06-11 01:17:11] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.004344 val_loss=0.013281 best=0.013281 es=0/10
[2026-06-11 01:17:11] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003423 val_loss=0.006523 best=0.006523 es=0/10
[2026-06-11 01:17:12] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003715 val_loss=0.009727 best=0.009727 es=0/10
[2026-06-11 01:17:12] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002654 val_loss=0.008220 best=0.008220 es=0/10
[2026-06-11 01:17:12] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003052 val_loss=0.008335 best=0.008335 es=0/10
[2026-06-11 01:17:12] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002665 val_loss=0.007289 best=0.007289 es=0/10
[2026-06-11 01:17:12] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002002 val_loss=0.004047 best=0.004047 es=0/10
[2026-06-11 01:17:13] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.004085 val_loss=0.004070 best=0.004070 es=0/10
[2026-06-11 01:17:13] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003499 val_loss=0.004898 best=0.004898 es=0/10
[2026-06-11 01:17:13] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003852 val_loss=0.004245 best=0.004245 es=0/10
[2026-06-11 01:17:13] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002115 val_loss=0.003523 best=0.003523 es=0/10
[2026-06-11 01:17:13] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003093 val_loss=0.002694 best=0.002694 es=0/10
[2026-06-11 01:17:14] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003397 val_loss=0.002298 best=0.002298 es=0/10
[2026-06-11 01:17:14] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002325 val_loss=0.002332 best=0.002332 es=0/10
[2026-06-11 01:17:14] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002418 val_loss=0.002083 best=0.002083 es=0/10
[2026-06-11 01:17:14] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002244 val_loss=0.001501 best=0.001501 es=0/10
[2026-06-11 01:17:15] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002881 val_loss=0.001484 best=0.001484 es=0/10
[2026-06-11 01:17:15] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.000911 val_loss=0.001727 best=0.001727 es=0/10
[2026-06-11 01:17:15] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001577 val_loss=0.001233 best=0.001233 es=0/10
[2026-06-11 01:17:16] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002007 val_loss=0.001173 best=0.001173 es=0/10
[2026-06-11 01:17:16] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001418 val_loss=0.001743 best=0.001743 es=0/10
[2026-06-11 01:17:16] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001267 val_loss=0.001301 best=0.001301 es=0/10
[2026-06-11 01:17:16] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001646 val_loss=0.001202 best=0.001202 es=0/10
[2026-06-11 01:17:16] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001268 val_loss=0.001079 best=0.001079 es=0/10
[2026-06-11 01:17:17] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001735 val_loss=0.001275 best=0.001275 es=0/10
[2026-06-11 01:17:17] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001688 val_loss=0.000863 best=0.000863 es=0/10
[2026-06-11 01:17:17] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002546 val_loss=0.001065 best=0.001065 es=0/10
[2026-06-11 01:17:17] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.003670 val_loss=0.001098 best=0.001098 es=0/10
[2026-06-11 01:17:17] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001810 val_loss=0.001069 best=0.001069 es=0/10
[2026-06-11 01:17:18] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001378 val_loss=0.001020 best=0.001020 es=0/10
[2026-06-11 01:17:18] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002369 val_loss=0.001162 best=0.001162 es=0/10
[2026-06-11 01:17:18] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001923 val_loss=0.001011 best=0.001011 es=0/10
[2026-06-11 01:17:18] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.000811 val_loss=0.001120 best=0.001120 es=0/10
[2026-06-11 01:17:19] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.002668 val_loss=0.000804 best=0.000804 es=0/10
[2026-06-11 01:17:19] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.000854 val_loss=0.000958 best=0.000958 es=0/10
[2026-06-11 01:17:19] Epoch 1 | architecture=[96, 96, 96, 9] train_loss=0.001592 val_loss=0.000881 best=0.000881 es=0/10
